received_time_ns,timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,thrust_body_x,thrust_body_y,thrust_body_z,reset_integral
1775745167147622656,3228000,0.0,0.0,3.462617314653471e-05,0.0,0.0,0.0,-0.0010000000474974513,False
1775745167155622656,3236000,0.0,0.0,3.433569145272486e-05,0.0,0.0,0.0,-0.0010000000474974513,False
1775745167203622656,3284000,0.0,0.0,4.188052116660401e-05,0.0,0.0,0.0,-0.0010000000474974513,False
1775745167243622656,3324000,0.0,0.0,4.63404503534548e-05,0.0,0.0,0.0,-0.0010000000474974513,False
1775745167299622656,3380000,0.0,0.0,5.391158993006684e-05,0.0,0.0,0.0,-0.0010000000474974513,False
1775745167347622656,3428000,0.0,0.0,6.0090071201557294e-05,0.0,0.0,0.0,-0.0010000000474974513,False
1775745167403622656,3484000,0.0,0.0,6.481075251940638e-05,0.0,0.0,0.0,-0.0010000000474974513,False
1775745167443622656,3524000,0.0,0.0,6.657248741248623e-05,0.0,0.0,0.0,-0.0010000000474974513,False
1775745167499622656,3580000,0.0,0.0,7.110336446203291e-05,0.0,0.0,0.0,-0.0010000000474974513,False
1775745167547622656,3628000,0.0,0.0,7.269468187587336e-05,0.0,0.0,0.0,-0.0010000000474974513,False
1775745167603622656,3684000,0.0,0.0,7.25087447790429e-05,0.0,0.0,0.0,-0.0010000000474974513,False
1775745167643622656,3724000,0.0,0.0,7.558649667771533e-05,0.0,0.0,0.0,-0.0010000000474974513,False
1775745167699622656,3780000,0.0,0.0,7.940929208416492e-05,0.0,0.0,0.0,-0.0010000000474974513,False
1775745167747622656,3828000,0.0,0.0,8.640581654617563e-05,0.0,0.0,0.0,-0.0010000000474974513,False
1775745167803622656,3884000,0.0,0.0,8.545720629626885e-05,0.0,0.0,0.0,-0.0010000000474974513,False
1775745167843622656,3924000,0.0,0.0,8.876280480762944e-05,0.0,0.0,0.0,-0.0010000000474974513,False
1775745167899622656,3980000,0.0,0.0,9.217553451890126e-05,0.0,0.0,0.0,-0.0010000000474974513,False
1775745167947622656,4028000,0.0,0.0,9.9035823950544e-05,0.0,0.0,0.0,-0.0010000000474974513,False
1775745168003622656,4084000,0.0,0.0,0.00010546351404627785,0.0,0.0,0.0,-0.0010000000474974513,False
1775745168043622656,4124000,0.0,0.0,0.00010848239617189392,0.0,0.0,0.0,-0.0010000000474974513,False
1775745168099622656,4180000,0.0,0.0,0.00011236652062507346,0.0,0.0,0.0,-0.0010000000474974513,False
1775745168147622656,4228000,0.0,0.0,0.00011618516145972535,0.0,0.0,0.0,-0.0010000000474974513,False
1775745168203622656,4284000,0.0,0.0,1.5697439908981323,0.0,0.0,0.0,-0.0010000000474974513,False
1775745168243622656,4324000,0.0,0.0,1.569745659828186,0.0,0.0,0.0,-0.0010000000474974513,False
1775745168299622656,4380000,0.0,0.0,1.5682481527328491,0.0,0.0,0.0,-0.0010000000474974513,False
1775745168347622656,4428000,0.0,0.0,1.5666682720184326,0.0,0.0,0.0,-0.0010000000474974513,False
1775745168403622656,4484000,0.0,0.0,1.5648678541183472,0.0,0.0,0.0,-0.0010000000474974513,False
1775745168451622656,4532000,0.0,0.0,1.5636093616485596,0.0,0.0,0.0,-0.0010000000474974513,False
1775745168499622656,4580000,0.0,0.0,1.56244695186615,0.0,0.0,0.0,-0.0010000000474974513,False
1775745168547622656,4628000,0.0,0.0,1.5615272521972656,0.0,0.0,0.0,-0.0010000000474974513,False
1775745168603622656,4684000,0.0,0.0,1.560989260673523,0.0,0.0,0.0,-0.0010000000474974513,False
1775745168651622656,4732000,0.0,0.0,1.5607179403305054,0.0,0.0,0.0,-0.0010000000474974513,False
1775745168699622656,4780000,0.0,0.0,1.56057608127594,0.0,0.0,0.0,-0.0010000000474974513,False
1775745168747622656,4828000,0.0,0.0,1.560669183731079,0.0,0.0,0.0,-0.0010000000474974513,False
1775745168803622656,4884000,0.0,0.0,1.5606904029846191,0.0,0.0,0.0,-0.0010000000474974513,False
1775745168851622656,4932000,0.0,0.0,1.5612891912460327,0.0,0.0,0.0,-0.0010000000474974513,False
1775745168899622656,4980000,0.0,0.0,1.5621618032455444,0.0,0.0,0.0,-0.0010000000474974513,False
1775745168947622656,5028000,0.0,0.0,1.5628931522369385,0.0,0.0,0.0,-0.0010000000474974513,False
1775745169003622656,5084000,0.0,0.0,1.5637295246124268,0.0,0.0,0.0,-0.0010000000474974513,False
1775745169051622656,5132000,0.0,0.0,1.5642932653427124,0.0,0.0,0.0,-0.0010000000474974513,False
1775745169099622656,5180000,0.0,0.0,1.5647579431533813,0.0,0.0,0.0,-0.0010000000474974513,False
1775745169147622656,5228000,0.0,0.0,1.5651652812957764,0.0,0.0,0.0,-0.0010000000474974513,False
1775745169203622656,5284000,0.0,0.0,1.5651878118515015,0.0,0.0,0.0,-0.0010000000474974513,False
1775745169251622656,5332000,0.0,0.0,1.5647975206375122,0.0,0.0,0.0,-0.0010000000474974513,False
1775745169299622656,5380000,0.0,0.0,1.5645681619644165,0.0,0.0,0.0,-0.0010000000474974513,False
