received_time_ns,timestamp,flag_armed,flag_control_manual_enabled,flag_control_auto_enabled,flag_control_offboard_enabled,flag_control_position_enabled,flag_control_velocity_enabled,flag_control_altitude_enabled,flag_control_acceleration_enabled,flag_control_attitude_enabled,flag_control_rates_enabled,source_id
1775745174416135634,1775745174262289,False,False,True,False,True,True,True,False,True,True,0
1775745174512129299,1775745174358289,False,False,True,False,True,True,True,False,True,True,0
1775745174537287317,1775745174382289,False,True,False,False,True,True,True,False,True,True,0
1775745174650094274,1775745174490289,False,True,False,False,True,True,True,False,True,True,0
1775745175161403629,1775745174994289,False,True,False,False,True,True,True,False,True,True,0
1775745175674608119,1775745175498289,False,True,False,False,True,True,True,False,True,True,0
1775745175959153874,1775745175774289,True,False,False,True,True,True,True,True,True,True,0
1775745176469092249,1775745176278289,True,False,False,True,True,True,True,True,True,True,0
1775745176984918372,1775745176782289,True,False,False,True,True,True,True,True,True,True,0
1775745177500704892,1775745177286289,True,False,False,True,True,True,True,True,True,True,0
1775745178012905895,1775745177790289,True,False,False,True,True,True,True,True,True,True,0
1775745178526053914,1775745178294289,True,False,False,True,True,True,True,True,True,True,0
1775745179039355085,1775745178798289,True,False,False,True,True,True,True,True,True,True,0
1775745179551443506,1775745179302289,True,False,False,True,True,True,True,True,True,True,0
1775745180068122051,1775745179806289,True,False,False,True,True,True,True,True,True,True,0
1775745180586762262,1775745180310289,True,False,False,True,True,True,True,True,True,True,0
1775745181104338192,1775745180814289,True,False,False,True,True,True,True,True,True,True,0
1775745181615784147,1775745181318289,True,False,False,True,True,True,True,True,True,True,0
1775745182128234324,1775745181822289,True,False,False,True,True,True,True,True,True,True,0
1775745182647899036,1775745182645747,True,False,False,True,True,True,True,True,True,True,0
1775745183156310206,1775745183156102,True,False,False,True,True,True,True,True,True,True,0
1775745183670162288,1775745183667146,True,False,False,True,True,True,True,True,True,True,0
1775745184185519550,1775745184171146,True,False,False,True,True,True,True,True,True,True,0
1775745184698510240,1775745184675250,True,False,False,True,True,True,True,True,True,True,0
1775745185212009542,1775745185179250,True,False,False,True,True,True,True,True,True,True,0
1775745185565796547,1775745185527409,True,False,False,True,True,True,True,True,True,True,0
1775745185580853404,1775745185539409,True,True,False,False,True,True,True,False,True,True,0
1775745186093434735,1775745186043409,True,True,False,False,True,True,True,False,True,True,0
1775745186607508006,1775745186547634,True,True,False,False,True,True,True,False,True,True,0
1775745187137093240,1775745187055634,True,True,False,False,True,True,True,False,True,True,0
1775745187648945542,1775745187559949,True,True,False,False,True,True,True,False,True,True,0
1775745188161531156,1775745188063949,True,True,False,False,True,True,True,False,True,True,0
1775745188677923546,1775745188567949,True,True,False,False,True,True,True,False,True,True,0
1775745189195292704,1775745189071949,True,True,False,False,True,True,True,False,True,True,0
1775745189711871730,1775745189575949,True,True,False,False,True,True,True,False,True,True,0
1775745190223879550,1775745190079949,True,True,False,False,True,True,True,False,True,True,0
1775745190737698121,1775745190583949,True,True,False,False,True,True,True,False,True,True,0
1775745191250561567,1775745191087949,True,True,False,False,True,True,True,False,True,True,0
1775745191774257033,1775745191591949,True,True,False,False,True,True,True,False,True,True,0
1775745192284483160,1775745192095949,True,True,False,False,True,True,True,False,True,True,0
1775745192799950037,1775745192599949,True,True,False,False,True,True,True,False,True,True,0
1775745193309160182,1775745193103949,True,True,False,False,True,True,True,False,True,True,0
1775745193667079654,1775745193451949,True,True,False,False,True,True,True,False,True,True,0
1775745193679235311,1775745193463949,True,False,True,False,True,True,True,False,True,True,0
1775745193697584572,1775745193475949,True,False,True,False,True,True,True,False,True,True,0
1775745194207326309,1775745193979949,True,False,True,False,True,True,True,False,True,True,0
1775745194721080930,1775745194483949,True,False,True,False,True,True,True,False,True,True,0
1775745195233365612,1775745194987949,True,False,True,False,True,True,True,False,True,True,0
1775745195746457593,1775745195491949,True,False,True,False,True,True,True,False,True,True,0
1775745196264350679,1775745195995949,True,False,True,False,True,True,True,False,True,True,0
1775745196777133233,1775745196499949,True,False,True,False,True,True,True,False,True,True,0
1775745197291821195,1775745197003949,True,False,True,False,True,True,True,False,True,True,0
1775745197802785402,1775745197507949,True,False,True,False,True,True,True,False,True,True,0
1775745198314829995,1775745198011949,True,False,True,False,True,True,True,False,True,True,0
1775745198831382030,1775745198515949,True,False,True,False,True,True,True,False,True,True,0
1775745199184081829,1775745199183733,False,True,False,False,True,True,True,False,True,True,0
1775745199698435741,1775745199698433,False,True,False,False,True,True,True,False,True,True,0
1775745199852620636,1775745199848745,False,True,False,False,True,True,True,False,True,True,0
