received_time_ns,timestamp,timestamp_sample,valid,data_source,roll,pitch,yaw,throttle,sticks_moving,buttons
1775745174537144438,1775745174382289,1775745174346289,True,2,0.0,0.0,0.0,0.0,False,0
1775745174550853073,1775745174394289,1775745174394289,True,2,0.0,0.0,0.0,0.0,False,0
1775745174602448784,1775745174442289,1775745174442289,True,2,0.0,0.0,0.0,0.0,False,0
1775745174649927106,1775745174490289,1775745174490289,True,2,0.0,0.0,0.0,0.0,False,0
1775745174699070637,1775745174538289,1775745174538289,True,2,0.0,0.0,0.0,0.0,False,0
1775745174747804058,1775745174586289,1775745174586289,True,2,0.0,0.0,0.0,0.0,False,0
1775745174805290523,1775745174642289,1775745174642289,True,2,0.0,0.0,0.0,0.0,False,0
1775745174852744878,1775745174690289,1775745174690289,True,2,0.0,0.0,0.0,0.0,False,0
1775745174899253573,1775745174734289,1775745174734289,True,2,0.0,0.0,0.0,0.0,False,0
1775745174951415649,1775745174786289,1775745174786289,True,2,0.0,0.0,0.0,0.0,False,0
1775745175001074057,1775745174834289,1775745174834289,True,2,0.0,0.0,0.0,0.0,False,0
1775745175055691002,1775745174890289,1775745174890289,True,2,0.0,0.0,0.0,0.0,False,0
1775745175101810133,1775745174934289,1775745174934289,True,2,0.0,0.0,0.0,0.0,False,0
1775745175151397566,1775745174982289,1775745174982289,True,2,0.0,0.0,0.0,0.0,False,0
1775745175199923949,1775745175030289,1775745175030289,True,2,0.0,0.0,0.0,0.0,False,0
1775745175252998438,1775745175082289,1775745175082289,True,2,0.0,0.0,0.0,0.0,False,0
1775745175301369589,1775745175130289,1775745175130289,True,2,0.0,0.0,0.0,0.0,False,0
1775745175351152830,1775745175178289,1775745175178289,True,2,0.0,0.0,0.0,0.0,False,0
1775745175398883537,1775745175226289,1775745175226289,True,2,0.0,0.0,0.0,0.0,False,0
1775745175449310454,1775745175274289,1775745175274289,True,2,0.0,0.0,0.0,0.0,False,0
1775745175504858178,1775745175330289,1775745175330289,True,2,0.0,0.0,0.0,0.0,False,0
1775745175551520379,1775745175374289,1775745175374289,True,2,0.0,0.0,0.0,0.0,False,0
1775745175602495485,1775745175426289,1775745175426289,True,2,0.0,0.0,0.0,0.0,False,0
1775745175652804740,1775745175474289,1775745175474289,True,2,0.0,0.0,0.0,0.0,False,0
1775745175699836890,1775745175522289,1775745175522289,True,2,0.0,0.0,0.0,0.0,False,0
1775745175748556264,1775745175570289,1775745175570289,True,2,0.0,0.0,0.0,0.0,False,0
1775745175802142430,1775745175622289,1775745175622289,True,2,0.0,0.0,0.0,0.0,False,0
1775745175849151092,1775745175670289,1775745175670289,True,2,0.0,0.0,0.0,0.0,False,0
1775745175902790186,1775745175722289,1775745175722289,True,2,0.0,0.0,0.0,0.0,False,0
1775745175951813814,1775745175770289,1775745175770289,True,2,0.0,0.0,0.0,0.0,False,0
1775745176002717593,1775745175814289,1775745175814289,True,2,0.0,0.0,0.0,0.0,False,0
1775745176050754028,1775745175862289,1775745175862289,True,2,0.0,0.0,0.0,0.0,False,0
1775745176103435656,1775745175914289,1775745175914289,True,2,0.0,0.0,0.0,0.0,False,0
1775745176150000098,1775745175962289,1775745175962289,True,2,0.0,0.0,0.0,0.0,False,0
1775745176198350899,1775745176010289,1775745176010289,True,2,0.0,0.0,0.0,0.0,False,0
1775745176254512637,1775745176062289,1775745176062289,True,2,0.0,0.0,0.0,0.0,False,0
1775745176299329600,1775745176110289,1775745176110289,True,2,0.0,0.0,0.0,0.0,False,0
1775745176351966012,1775745176162289,1775745176162289,True,2,0.0,0.0,0.0,0.0,False,0
1775745176400229997,1775745176210289,1775745176210289,True,2,0.0,0.0,0.0,0.0,False,0
1775745176449671545,1775745176258289,1775745176258289,True,2,0.0,0.0,0.0,0.0,False,0
1775745176499666082,1775745176306289,1775745176306289,True,2,0.0,0.0,0.0,0.0,False,0
1775745176555530254,1775745176362289,1775745176362289,True,2,0.0,0.0,0.0,0.0,False,0
1775745176604299997,1775745176410289,1775745176410289,True,2,0.0,0.0,0.0,0.0,False,0
1775745176650863575,1775745176454289,1775745176454289,True,2,0.0,0.0,0.0,0.0,False,0
1775745176700851712,1775745176502289,1775745176502289,True,2,0.0,0.0,0.0,0.0,False,0
1775745176747980887,1775745176550289,1775745176550289,True,2,0.0,0.0,0.0,0.0,False,0
1775745176801027697,1775745176602289,1775745176602289,True,2,0.0,0.0,0.0,0.0,False,0
1775745176849214339,1775745176650289,1775745176650289,True,2,0.0,0.0,0.0,0.0,False,0
1775745176899269227,1775745176698289,1775745176698289,True,2,0.0,0.0,0.0,0.0,False,0
1775745176950812589,1775745176746289,1775745176746289,True,2,0.0,0.0,0.0,0.0,False,0
1775745177004447428,1775745176802289,1775745176802289,True,2,0.0,0.0,0.0,0.0,False,0
1775745177053124788,1775745176850289,1775745176850289,True,2,0.0,0.0,0.0,0.0,False,0
1775745177100801002,1775745176894289,1775745176894289,True,2,0.0,0.0,0.0,0.0,False,0
1775745177152678027,1775745176946289,1775745176946289,True,2,0.0,0.0,0.0,0.0,False,0
1775745177202520502,1775745176994289,1775745176994289,True,2,0.0,0.0,0.0,0.0,False,0
1775745177249829166,1775745177042289,1775745177042289,True,2,0.0,0.0,0.0,0.0,False,0
1775745177299387578,1775745177090289,1775745177090289,True,2,0.0,0.0,0.0,0.0,False,0
1775745177349559907,1775745177138289,1775745177138289,True,2,0.0,0.0,0.0,0.0,False,0
1775745177398822769,1775745177186289,1775745177186289,True,2,0.0,0.0,0.0,0.0,False,0
1775745177449433144,1775745177234289,1775745177234289,True,2,0.0,0.0,0.0,0.0,False,0
1775745177502025910,1775745177286289,1775745177286289,True,2,0.0,0.0,0.0,0.0,False,0
1775745177554238165,1775745177334289,1775745177334289,True,2,0.0,0.0,0.0,0.0,False,0
1775745177599384631,1775745177382289,1775745177382289,True,2,0.0,0.0,0.0,0.0,False,0
1775745177655290533,1775745177434289,1775745177434289,True,2,0.0,0.0,0.0,0.0,False,0
1775745177700190984,1775745177482289,1775745177482289,True,2,0.0,0.0,0.0,0.0,False,0
1775745177749271927,1775745177530289,1775745177530289,True,2,0.0,0.0,0.0,0.0,False,0
1775745177804572039,1775745177582289,1775745177582289,True,2,0.0,0.0,0.0,0.0,False,0
1775745177850611492,1775745177630289,1775745177630289,True,2,0.0,0.0,0.0,0.0,False,0
1775745177903513600,1775745177682289,1775745177682289,True,2,0.0,0.0,0.0,0.0,False,0
1775745177951726931,1775745177730289,1775745177730289,True,2,0.0,0.0,0.0,0.0,False,0
1775745178000951521,1775745177778289,1775745177778289,True,2,0.0,0.0,0.0,0.0,False,0
1775745178050622895,1775745177826289,1775745177826289,True,2,0.0,0.0,0.0,0.0,False,0
1775745178099332448,1775745177874289,1775745177874289,True,2,0.0,0.0,0.0,0.0,False,0
1775745178154849905,1775745177930289,1775745177930289,True,2,0.0,0.0,0.0,0.0,False,0
1775745178202318953,1775745177974289,1775745177974289,True,2,0.0,0.0,0.0,0.0,False,0
1775745178250406430,1775745178022289,1775745178022289,True,2,0.0,0.0,0.0,0.0,False,0
1775745178297952437,1775745178070289,1775745178070289,True,2,0.0,0.0,0.0,0.0,False,0
