received_time_ns,timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
1775745167151622656,3232000,0.0,0.0,0.0,0.0
1775745167155622656,3236000,0.0,0.0,0.0,0.0
1775745167351622656,3432000,0.0,0.0,0.0,0.0
1775745167551622656,3632000,0.0,0.0,0.0,0.0
1775745167751622656,3832000,0.0,0.0,0.0,0.0
1775745167951622656,4032000,0.0,0.0,0.0,0.0
1775745168151622656,4232000,0.0,0.0,0.0,0.0
1775745168351622656,4432000,0.0,0.0,0.0,0.0
1775745168551622656,4632000,0.0,0.0,0.0,0.0
1775745168751622656,4832000,0.0,0.0,0.0,0.0
1775745168951622656,5032000,0.0,0.0,0.0,0.0
1775745169151622656,5232000,0.0,0.0,0.0,0.0
1775745169351622656,5432000,0.0,0.0,0.0,0.0
1775745169547622656,5628000,0.0,0.0,0.0,0.0
1775745169751622656,5832000,0.0,0.0,0.0,0.0
1775745169951622656,6032000,0.0,0.0,0.0,0.0
1775745170151622656,6232000,0.0,0.0,0.0,0.0
1775745170351622656,6432000,0.0,0.0,0.0,0.0
1775745170551622656,6632000,0.0,0.0,0.0,0.0
1775745170751622656,6832000,0.0,0.0,0.0,0.0
1775745170951622656,7032000,0.0,0.0,0.0,0.0
1775745171151622656,7232000,0.0,0.0,0.0,0.0
1775745171351622656,7432000,0.0,0.0,0.0,0.0
1775745171551622656,7632000,0.0,0.0,0.0,0.0
1775745171751622656,7832000,0.0,0.0,0.0,0.0
1775745171951622656,8032000,0.0,0.0,0.0,0.0
1775745172151622656,8232000,0.0,0.0,0.0,0.0
1775745172351622656,8432000,0.0,0.0,0.0,0.0
1775745172551622656,8632000,0.0,0.0,0.0,0.0
1775745172751622656,8832000,0.0,0.0,0.0,0.0
1775745172951622656,9032000,0.0,0.0,0.0,0.0
1775745173151622656,9232000,0.0,0.0,0.0,0.0
1775745173351622656,9432000,0.0,0.0,0.0,0.0
1775745173551622656,9632000,0.0,0.0,0.0,0.0
1775745173751622656,9832000,0.0,0.0,0.0,0.0
1775745173951622656,10032000,0.0,0.0,0.0,0.0
1775745174151622656,10232000,0.0,0.0,0.0,0.0
1775745174351622656,10432000,0.0,0.0,0.0,0.0
1775745174551622656,10632000,0.0,0.0,0.0,0.0
1775745174751622656,10832000,0.0,0.0,0.0,0.0
1775745174951622656,11032000,0.0,0.0,0.0,0.0
1775745175151622656,11232000,0.0,0.0,0.0,0.0
1775745175351622656,11432000,0.0,0.0,0.0,0.0
1775745175551622656,11632000,0.0,0.0,0.0,0.0
1775745175751622656,11832000,0.0,0.0,0.0,0.0
1775745175951622656,12032000,0.0,0.0,0.0,0.0
1775745176151622656,12232000,0.0,0.0,0.0,0.0
1775745176351622656,12432000,0.0,0.0,0.0,0.0
