received_time_ns,timestamp,timestamp_sample,x,y,z,vx,vy,vz,heading,dist_bottom,dist_bottom_valid,xy_valid,z_valid,v_xy_valid,v_z_valid
1775745174148696841,1775745173994289,1775745173990289,-0.2552153468132019,-0.11287781596183777,0.3961924612522125,-0.011072458699345589,0.02229863964021206,0.031590405851602554,1.5728729963302612,0.08315524458885193,True,True,True,True,True
1775745174152875220,1775745174002289,1775745173998289,-0.2555790841579437,-0.11276223510503769,0.39625275135040283,-0.011261862702667713,0.0223068930208683,0.03156149759888649,1.57285737991333,0.08329585194587708,True,True,True,True,True
1775745174163992733,1775745174010289,1775745174006289,-0.25593748688697815,-0.11264734715223312,0.3963161110877991,-0.011440184898674488,0.022316517308354378,0.03153926506638527,1.572840690612793,0.0834340751171112,True,True,True,True,True
1775745174173070640,1775745174018289,1775745174014289,-0.25628209114074707,-0.11251681298017502,0.3963761329650879,-0.011607036925852299,0.022359969094395638,0.031526509672403336,1.5728236436843872,0.08337599039077759,True,True,True,True,True
1775745174185130131,1775745174034289,1775745174030289,-0.25695639848709106,-0.11225766688585281,0.3965057134628296,-0.011904480867087841,0.022427750751376152,0.03149193897843361,1.5727640390396118,0.08365204930305481,True,True,True,True,True
1775745174192559758,1775745174042289,1775745174038289,-0.2572862207889557,-0.11212915927171707,0.39657503366470337,-0.012061463668942451,0.02246048115193844,0.03146078437566757,1.5727335214614868,0.08378654718399048,True,True,True,True,True
1775745174205640269,1775745174050289,1775745174046289,-0.257611483335495,-0.11200132966041565,0.3966473639011383,-0.012214550748467445,0.02249613031744957,0.03145637363195419,1.5727038383483887,0.08391866087913513,True,True,True,True,True
1775745174212569994,1775745174058289,1775745174054289,-0.25793221592903137,-0.11187420040369034,0.39672279357910156,-0.012355510145425797,0.022519920021295547,0.03147095814347267,1.5726717710494995,0.084048330783844,True,True,True,True,True
1775745174225673673,1775745174074289,1775745174070289,-0.25856056809425354,-0.11162194609642029,0.3968694806098938,-0.012628690339624882,0.022592155262827873,0.03148167207837105,1.5726144313812256,0.0841040313243866,True,True,True,True,True
1775745174233710689,1775745174082289,1775745174078289,-0.2588672935962677,-0.1114983782172203,0.3969475328922272,-0.012773968279361725,0.022617323324084282,0.03148390352725983,1.5725836753845215,0.08423271775245667,True,True,True,True,True
1775745174246284290,1775745174090289,1775745174086289,-0.2591545283794403,-0.11136462539434433,0.3970285952091217,-0.012895307503640652,0.02265697717666626,0.03149086609482765,1.5725523233413696,0.0843590795993805,True,True,True,True,True
1775745174254179771,1775745174098289,1775745174094289,-0.25943800806999207,-0.11123156547546387,0.397112637758255,-0.013010787777602673,0.022696012631058693,0.031501155346632004,1.572513461112976,0.08448317646980286,True,True,True,True,True
1775745174266909371,1775745174114289,1775745174110289,-0.26011842489242554,-0.11152518540620804,0.39920568466186523,-0.013150274753570557,0.02229604311287403,0.032201722264289856,1.572428584098816,0.11287349462509155,True,True,True,True,True
1775745174276191917,1775745174122289,1775745174118289,-0.26044973731040955,-0.11166688054800034,0.40021634101867676,-0.013211981393396854,0.022109709680080414,0.0325370617210865,1.5723832845687866,0.11215400695800781,True,True,True,True,True
1775745174287537556,1775745174130289,1775745174126289,-0.26077529788017273,-0.11180533468723297,0.4012085199356079,-0.013274292461574078,0.02193530835211277,0.03286219760775566,1.5723363161087036,0.11145389080047607,True,True,True,True,True
1775745174293623510,1775745174138289,1775745174134289,-0.261095255613327,-0.11194055527448654,0.40218284726142883,-0.013336239382624626,0.02176445536315441,0.03318287432193756,1.5722911357879639,0.11077257990837097,True,True,True,True,True
1775745174307018547,1775745174146289,1775745174142289,-0.261409729719162,-0.11207269877195358,0.4031398892402649,-0.013394083827733994,0.021586710587143898,0.033501263707876205,1.5722477436065674,0.11010944843292236,True,True,True,True,True
1775745174314759244,1775745174154289,1775745174150289,-0.26171886920928955,-0.11220172792673111,0.40408021211624146,-0.013444836251437664,0.021436462178826332,0.03381384164094925,1.5722031593322754,0.10946387052536011,True,True,True,True,True
1775745174327051151,1775745174170289,1775745174166289,-0.26233670115470886,-0.11245084553956985,0.405884712934494,-0.013596230186522007,0.021143972873687744,0.034385714679956436,1.5721156597137451,0.10780748724937439,True,True,True,True,True
1775745174334509929,1775745174178289,1775745174174289,-0.2626456618309021,-0.11257106065750122,0.40676426887512207,-0.013672402128577232,0.021009163931012154,0.03466583415865898,1.5720759630203247,0.10722440481185913,True,True,True,True,True
1775745174348178245,1775745174194289,1775745174190289,-0.2632492780685425,-0.11280281841754913,0.4084806442260742,-0.013851170428097248,0.02074129693210125,0.03520069271326065,1.5719974040985107,0.10610347986221313,True,True,True,True,True
1775745174355101795,1775745174202289,1775745174198289,-0.2635441720485687,-0.11291449517011642,0.40931829810142517,-0.013925892300903797,0.02061019092798233,0.03545454517006874,1.5719579458236694,0.10556474328041077,True,True,True,True,True
1775745174368157217,1775745174210289,1775745174206289,-0.2638346254825592,-0.11302347481250763,0.41014280915260315,-0.014006591401994228,0.020488979294896126,0.03570985794067383,1.571921944618225,0.10504010319709778,True,True,True,True,True
1775745174375027551,1775745174218289,1775745174214289,-0.2641206979751587,-0.1131296455860138,0.41093990206718445,-0.014079166576266289,0.020393824204802513,0.03596192225813866,1.5718857049942017,0.10408326983451843,True,True,True,True,True
1775745174388144030,1775745174234289,1775745174230289,-0.2645244300365448,-0.1131187453866005,0.41094258427619934,-0.014098004437983036,0.02029505744576454,0.03588661551475525,1.5718157291412354,0.08009093999862671,True,True,True,True,True
1775745174395520889,1775745174242289,1775745174238289,-0.2647198438644409,-0.11311016231775284,0.4109540283679962,-0.01411559246480465,0.02024970017373562,0.0358617827296257,1.5717809200286865,0.08031335473060608,True,True,True,True,True
1775745174408364377,1775745174250289,1775745174246289,-0.26491257548332214,-0.1131012961268425,0.410971999168396,-0.014129809103906155,0.02019018679857254,0.03582092747092247,1.5717459917068481,0.08053004741668701,True,True,True,True,True
