received_time_ns,timestamp,timestamp_sample,q_w,q_x,q_y,q_z,roll,pitch,yaw
1775745174148083532,1775745173994289,1775745173990289,0.7063697,0.0018863365,1.019698e-06,0.7078406,0.0026663580863124543,-0.002669013777013053,1.5728730263841741
1775745174150378721,1775745173998289,1775745173994289,0.70637256,0.0018849743,5.0248755e-06,0.70783776,0.0026701144715891574,-0.0026614162567412084,1.5728649257962257
1775745174163581279,1775745174014289,1775745174010289,0.70638436,0.0018793241,2.068567e-05,0.707826,0.0026843465165930745,-0.0026312479434278096,1.5728316804192342
1775745174171539927,1775745174018289,1775745174014289,0.70638716,0.0018785277,2.5110192e-05,0.7078232,0.0026894953444756725,-0.0026238590037292986,1.5728237491125414
1775745174183747674,1775745174034289,1775745174030289,0.70640826,0.0018731324,4.22637e-05,0.7078022,0.002706233509623907,-0.0025919064627055325,1.572764180167369
1775745174191139317,1775745174038289,1775745174034289,0.7064138,0.001871748,4.6004243e-05,0.7077967,0.0027095929409037328,-0.0025846409193002553,1.5727486553513164
1775745174204079093,1775745174054289,1775745174050289,0.7064354,0.0018672182,6.355792e-05,0.7077751,0.0027281196775401054,-0.002553344769484685,1.5726875716264146
1775745174212260684,1775745174058289,1775745174054289,0.7064409,0.0018658817,6.8156376e-05,0.7077696,0.0027327606993010527,-0.0025449344671397475,1.572671879370348
1775745174224177296,1775745174074289,1775745174070289,0.7064613,0.001862059,8.3943625e-05,0.7077493,0.002749779541356738,-0.0025171387427142663,1.572614510954713
1775745174232264648,1775745174078289,1775745174074289,0.7064667,0.0018617122,8.791077e-05,0.70774394,0.0027549240478783265,-0.002511021643249701,1.5725993256505861
1775745174244528011,1775745174094289,1775745174090289,0.70649004,0.0018567443,0.0001060196,0.7077206,0.002773619274400464,-0.0024783112351319902,1.5725331876409214
1775745174252508099,1775745174098289,1775745174094289,0.70649695,0.0018558359,0.00011036697,0.70771366,0.0027785133052265995,-0.002470855504892338,1.5725136164180715
1775745174264809734,1775745174114289,1775745174110289,0.70652705,0.0018486402,0.0001311234,0.7076837,0.0027978282548783563,-0.0024312228871825495,1.5724287553438194
1775745174273866936,1775745174118289,1775745174114289,0.7065351,0.0018455533,0.00013669275,0.70767564,0.0028013764645599118,-0.0024189521004834708,1.5724059804929138
1775745174285453918,1775745174134289,1775745174130289,0.7065678,0.0018333435,0.00015769257,0.707643,0.0028139548046702645,-0.002371866558756831,1.5723135342696426
1775745174292297756,1775745174138289,1775745174134289,0.7065757,0.0018303774,0.00016295836,0.7076351,0.0028172420121190603,-0.002360195946274356,1.5722912672706655
1775745174306645813,1775745174150289,1775745174146289,0.7065991,0.0018216885,0.00017851884,0.7076118,0.0028270624401211734,-0.0023258161373685853,1.57222531156005
1775745174313082740,1775745174158289,1775745174154289,0.70661473,0.0018155411,0.0001889691,0.7075962,0.0028332150628658215,-0.0023022851820638838,1.5721811181204706
1775745174325790997,1775745174174289,1775745174170289,0.7066448,0.001804644,0.00021047425,0.70756614,0.002848344515578036,-0.0022563508625393193,1.5720961099335544
