received_time_ns,timestamp,roll,pitch,yaw,thrust_body_x,thrust_body_y,thrust_body_z,reset_integral
1775745168607622656,4688000,-0.002495480002835393,-0.001549431006424129,7.905412348918617e-05,0.0,0.0,-0.0010000000474974513,False
1775745168611622656,4692000,-0.002530675381422043,-0.00154467998072505,0.0001562868128530681,0.0,0.0,-0.0010000000474974513,False
1775745168627622656,4708000,-0.0027019388508051634,-0.0015133833512663841,0.00012494348629843444,0.0,0.0,-0.0010000000474974513,False
1775745168647622656,4728000,-0.0028402949683368206,-0.0015266467817127705,7.008372631389648e-05,0.0,0.0,-0.0010000000474974513,False
1775745168667622656,4748000,-0.00265737297013402,-0.00181970268022269,0.0001113379403250292,0.0,0.0,-0.0010000000474974513,False
1775745168687622656,4768000,-0.0024744574911892414,-0.0021168747916817665,-2.552661953814095e-06,0.0,0.0,-0.0010000000474974513,False
1775745168707622656,4788000,-0.0022693383507430553,-0.002394704846665263,-2.4349465093109757e-05,0.0,0.0,-0.0010000000474974513,False
1775745168727622656,4808000,-0.00207947357557714,-0.002695966511964798,-2.3768323444528505e-05,0.0,0.0,-0.0010000000474974513,False
1775745168747622656,4828000,-0.0018560284515842795,-0.00298508582636714,-5.4676034778822213e-05,0.0,0.0,-0.0010000000474974513,False
1775745168767622656,4848000,-0.001617067726328969,-0.0032768428791314363,-1.6341067748726346e-05,0.0,0.0,-0.0010000000474974513,False
1775745168787622656,4868000,-0.001499732257798314,-0.00377131556160748,5.521173989109229e-06,0.0,0.0,-0.0010000000474974513,False
1775745168807622656,4888000,-0.0013812469551339746,-0.0043372660875320435,1.5784103197802324e-06,0.0,0.0,-0.0010000000474974513,False
1775745168827622656,4908000,-0.0012535291025415063,-0.0049139331094920635,-0.00041409494588151574,0.0,0.0,-0.0010000000474974513,False
1775745168847622656,4928000,-0.0011256542056798935,-0.005472525022923946,-0.0002101507125189528,0.0,0.0,-0.0010000000474974513,False
1775745168867622656,4948000,-0.0010204450227320194,-0.006010482087731361,-0.00042001644033007324,0.0,0.0,-0.0010000000474974513,False
1775745168887622656,4968000,-0.0009296458447352052,-0.006549424026161432,-0.00020832802692893893,0.0,0.0,-0.0010000000474974513,False
1775745168907622656,4988000,-0.000804710085503757,-0.007201067171990871,-0.00034504628274589777,0.0,0.0,-0.0010000000474974513,False
1775745168927622656,5008000,-0.0006412083166651428,-0.007868606597185135,-0.0001680516143096611,0.0,0.0,-0.0010000000474974513,False
1775745168947622656,5028000,-0.0005173083627596498,-0.008505402132868767,-0.00034000465529970825,0.0,0.0,-0.0010000000474974513,False
1775745168967622656,5048000,-0.00038370926631614566,-0.009096704423427582,-0.0001730622025206685,0.0,0.0,-0.0010000000474974513,False
1775745168987622656,5068000,-0.0002659132587723434,-0.009645762853324413,-0.00033057687687687576,0.0,0.0,-0.0010000000474974513,False
1775745169007622656,5088000,-0.0001361831382382661,-0.01015064213424921,-0.00014669950178358704,0.0,0.0,-0.0010000000474974513,False
1775745169027622656,5108000,-0.0001367263321299106,-0.010667427442967892,-0.0002612326352391392,0.0,0.0,-0.0010000000474974513,False
1775745169047622656,5128000,-0.00032404728699475527,-0.011199276894330978,-0.0001221285929204896,0.0,0.0,-0.0010000000474974513,False
1775745169067622656,5148000,-0.0005164311733096838,-0.011718055233359337,-0.00023168502957560122,0.0,0.0,-0.0010000000474974513,False
1775745169087622656,5168000,-0.0007016730378381908,-0.01218525879085064,-0.00010076290345750749,0.0,0.0,-0.0010000000474974513,False
1775745169107622656,5188000,-0.0008922962006181479,-0.012631453573703766,-0.00018209643894806504,0.0,0.0,-0.0010000000474974513,False
1775745169127622656,5208000,-0.0011150294449180365,-0.013001863844692707,-9.600304474588484e-05,0.0,0.0,-0.0010000000474974513,False
1775745169147622656,5228000,-0.0013480118941515684,-0.013356130570173264,-0.00018349874881096184,0.0,0.0,-0.0010000000474974513,False
1775745169167622656,5248000,-0.0021292290184646845,-0.013796810060739517,-6.147450039861724e-05,0.0,0.0,-0.0010000000474974513,False
1775745169187622656,5268000,-0.002896060235798359,-0.014191897585988045,0.00014943021233193576,0.0,0.0,-0.0010000000474974513,False
1775745169207622656,5288000,-0.003657867666333914,-0.014573825523257256,8.544044248992577e-05,0.0,0.0,-0.0010000000474974513,False
1775745169227622656,5308000,-0.004396334756165743,-0.014910588040947914,0.00018222525250166655,0.0,0.0,-0.0010000000474974513,False
1775745169247622656,5328000,-0.005126322153955698,-0.015196355991065502,0.00010097914491780102,0.0,0.0,-0.0010000000474974513,False
1775745169267622656,5348000,-0.005841545760631561,-0.015461285598576069,0.00012527024955488741,0.0,0.0,-0.0010000000474974513,False
1775745169287622656,5368000,-0.0068330648355185986,-0.015488812699913979,5.6495780881959945e-05,0.0,0.0,-0.0010000000474974513,False
1775745169303622656,5384000,-0.007608578074723482,-0.015505031682550907,6.134748400654644e-05,0.0,0.0,-0.0010000000474974513,False
1775745169327622656,5408000,-0.008619775995612144,-0.015493464656174183,0.00025950302369892597,0.0,0.0,-0.0010000000474974513,False
1775745169347622656,5428000,-0.009544526226818562,-0.015443829819560051,0.00012336236250121146,0.0,0.0,-0.0010000000474974513,False
1775745169367622656,5448000,-0.01037424337118864,-0.015379327349364758,0.00022825453197583556,0.0,0.0,-0.0010000000474974513,False
1775745169387622656,5468000,-0.011150801554322243,-0.01529831625521183,0.00011024136620108038,0.0,0.0,-0.0010000000474974513,False
1775745169407622656,5488000,-0.011965560726821423,-0.015250884927809238,8.399195212405175e-05,0.0,0.0,-0.0010000000474974513,False
1775745169427622656,5508000,-0.01286525372415781,-0.015231957659125328,3.853560338029638e-05,0.0,0.0,-0.0010000000474974513,False
1775745169447622656,5528000,-0.013729272410273552,-0.015203499235212803,6.673506868537515e-05,0.0,0.0,-0.0010000000474974513,False
1775745169467622656,5548000,-0.014534015208482742,-0.015192433260381222,-8.428719593212008e-05,0.0,0.0,-0.0010000000474974513,False
1775745169487622656,5568000,-0.0152699900791049,-0.015179253183305264,-0.0001900497154565528,0.0,0.0,-0.0010000000474974513,False
1775745169507622656,5588000,-0.01595674268901348,-0.015156215988099575,-9.86452359938994e-05,0.0,0.0,-0.0010000000474974513,False
1775745169527622656,5608000,-0.016424156725406647,-0.014996202662587166,-0.0002849909069482237,0.0,0.0,-0.0010000000474974513,False
1775745169547622656,5628000,-0.016617868095636368,-0.014637142419815063,-8.077678648987785e-05,0.0,0.0,-0.0010000000474974513,False
1775745169567622656,5648000,-0.016782524064183235,-0.014271511696279049,-0.00017064291751012206,0.0,0.0,-0.0010000000474974513,False
1775745169587622656,5668000,-0.016890810802578926,-0.013917729258537292,-8.569897909183055e-05,0.0,0.0,-0.0010000000474974513,False
1775745169607622656,5688000,-0.016939468681812286,-0.013544261455535889,-0.0001798385492293164,0.0,0.0,-0.0010000000474974513,False
1775745169627622656,5708000,-0.016902802512049675,-0.013207732699811459,-0.0002459178795106709,0.0,0.0,-0.0010000000474974513,False
1775745169647622656,5728000,-0.01680242270231247,-0.012880944646894932,-0.00048759166384115815,0.0,0.0,-0.0010000000474974513,False
1775745169667622656,5748000,-0.016775909811258316,-0.011879810132086277,-0.0002845120325218886,0.0,0.0,-0.0010000000474974513,False
1775745169687622656,5768000,-0.01668759062886238,-0.010899122804403305,-0.0005608547362498939,0.0,0.0,-0.0010000000474974513,False
1775745169707622656,5788000,-0.016579538583755493,-0.009942932985723019,-0.00020881691307295114,0.0,0.0,-0.0010000000474974513,False
1775745169727622656,5808000,-0.016470151022076607,-0.009011068381369114,-0.00040914787678048015,0.0,0.0,-0.0010000000474974513,False
1775745169747622656,5828000,-0.016342686489224434,-0.00810152292251587,-0.0001981499372050166,0.0,0.0,-0.0010000000474974513,False
1775745169767622656,5848000,-0.016213634982705116,-0.007214781828224659,-0.0006023281021043658,0.0,0.0,-0.0010000000474974513,False
1775745169787622656,5868000,-0.01572553999722004,-0.00639779819175601,-0.00027739416691474617,0.0,0.0,-0.0010000000474974513,False
1775745169807622656,5888000,-0.015257111750543118,-0.005603204946964979,-0.0005409169243648648,0.0,0.0,-0.0010000000474974513,False
1775745169827622656,5908000,-0.014786677435040474,-0.004872356541454792,-0.0002428793377475813,0.0,0.0,-0.0010000000474974513,False
1775745169847622656,5928000,-0.014313804917037487,-0.004211499821394682,-0.00034229259472340345,0.0,0.0,-0.0010000000474974513,False
1775745169867622656,5948000,-0.013872416689991951,-0.0035908326972275972,-0.00015305879060178995,0.0,0.0,-0.0010000000474974513,False
1775745169887622656,5968000,-0.013426516205072403,-0.0030234167352318764,-0.0002841752429958433,0.0,0.0,-0.0010000000474974513,False
1775745169907622656,5988000,-0.012811132706701756,-0.0024139443412423134,-0.00020866168779321015,0.0,0.0,-0.0010000000474974513,False
