received_time_ns,timestamp,timestamp_sample,xyz_x,xyz_y,xyz_z,xyz_derivative_x,xyz_derivative_y,xyz_derivative_z
1775745167151622656,3232000,3232000,-7.264175110321958e-06,-3.991344419773668e-05,-5.425221024779603e-05,-0.008551944978535175,-0.00836071465164423,-0.011112511157989502
1775745167155622656,3236000,3236000,-2.3766906451783143e-05,-0.00011619347787927836,-9.235186007572338e-05,-0.0066492329351603985,-0.012964306399226189,-0.010430051945149899
1775745167163622656,3244000,3244000,0.00015140598407015204,0.00020150346972513944,7.776977145113051e-05,0.015291629359126091,0.005732823628932238,0.011651434935629368
1775745167171622656,3252000,3252000,2.5958694095606916e-05,0.00021554080012720078,8.502386208419921e-07,-0.009053779765963554,0.0021290245931595564,-0.002358898287639022
1775745167183622656,3264000,3264000,-0.00017689447849988937,-9.204639354720712e-06,0.0001740821753628552,-0.005307720508426428,-0.020519478246569633,0.006582212634384632
1775745167191622656,3272000,3272000,-5.787117697764188e-05,1.9547107513062656e-05,0.00022908941900823265,0.006629816722124815,0.0001690515346126631,0.008466501720249653
1775745167203622656,3284000,3284000,0.00012901767331641167,9.661777585279197e-05,-3.799936530413106e-05,0.0148542495444417,0.0009725344134494662,-0.01585901714861393
1775745167211622656,3292000,3292000,-6.808455509599298e-06,0.00019287031318526715,8.802575757727027e-05,-0.00661928066983819,0.0069944285787642,0.004777975846081972
1775745167223622656,3304000,3304000,1.012183383863885e-05,0.00023769389372318983,8.145531182890409e-08,-0.0034276191145181656,0.001134516205638647,-0.006189895328134298
1775745167231622656,3312000,3312000,-0.00015384652942884713,0.0001277741976082325,-0.0001269182248506695,-0.011687630787491798,-0.006704840809106827,-0.009868352673947811
1775745167243622656,3324000,3324000,4.217354580760002e-05,2.451335603836924e-05,0.00019489065743982792,0.007445881608873606,-0.013096436858177185,0.01801181025803089
1775745167251622656,3332000,3332000,8.869747398421168e-05,-0.00011561888095457107,0.0002884077257476747,0.0068774139508605,-0.01559473667293787,0.010285153053700924
1775745167263622656,3344000,3344000,5.348629201762378e-05,0.00016394404519814998,-1.1197413186891936e-05,-0.00856957770884037,0.018906597048044205,-0.008673066273331642
1775745167271622656,3352000,3352000,-8.565156167605892e-05,0.0002620988816488534,0.00025113101582974195,-0.012225454673171043,0.014716609381139278,0.018708281219005585
1775745167283622656,3364000,3364000,3.5609162296168506e-05,0.00015463787713088095,7.822291809134185e-05,0.01084767933934927,-0.00523304333910346,-0.015472772531211376
1775745167291622656,3372000,3372000,7.48066304367967e-05,0.00015939022705424577,-9.093857806874439e-05,0.003814768511801958,-0.0020676259882748127,-0.015628671273589134
1775745167303622656,3384000,3384000,0.00013227971794549376,0.00014983370783738792,8.577140761190094e-06,0.009365162812173367,0.00013463624054566026,0.002663548570126295
1775745167311622656,3392000,3392000,9.98074101516977e-05,7.4182273237966e-05,-2.292338467668742e-05,-0.0009997967863455415,-0.005877865944057703,-0.002891766605898738
1775745167323622656,3404000,3404000,-3.780689439736307e-05,0.0002504147123545408,8.378063648706302e-05,-0.012086823582649231,0.005549190100282431,0.01044755894690752
1775745167331622656,3412000,3412000,1.9628207155619748e-05,0.00011827825801447034,0.00018470542272552848,0.0016093605663627386,-0.010043899528682232,0.010093653574585915
1775745167343622656,3424000,3424000,5.227170913713053e-05,4.828265809919685e-05,7.66946395742707e-05,0.00894998200237751,-0.0034842572640627623,-0.0040395138785243034
1775745167351622656,3432000,3432000,0.00020104429859202355,6.937232683412731e-05,0.00010535378532949835,0.011655912734568119,0.001550393644720316,0.001609322032891214
1775745167363622656,3444000,3444000,-0.0001278220152016729,0.00025928515242412686,-5.495841378433397e-06,-0.01834750548005104,0.012783637270331383,-0.009335952810943127
1775745167371622656,3452000,3452000,-0.00015083415200933814,0.00032204625313170254,5.798142228741199e-05,-0.00673079676926136,0.010377062484622002,0.002434182446449995
1775745167383622656,3464000,3464000,9.146273805527017e-05,8.973831427283585e-06,-7.747415656922385e-05,0.007504661101847887,-0.020214013755321503,-0.005061977542936802
1775745167391622656,3472000,3472000,-1.8829694454325363e-05,0.00019923104264307767,4.756747875944711e-05,-0.004103634040802717,0.010822384618222713,0.00969179067760706
1775745167403622656,3484000,3484000,4.5722321374341846e-05,0.0003998524625785649,6.968613888602704e-05,-0.003947081044316292,0.013185413554310799,-0.0009770146571099758
1775745167411622656,3492000,3492000,-0.00019761496514547616,0.0001565225247759372,1.2684820831054822e-05,-0.019309788942337036,-0.015504878014326096,-0.003716501407325268
1775745167423622656,3504000,3504000,-3.371636921656318e-05,0.0001560101518407464,-0.0001095614061341621,0.005541161168366671,-0.004565790761262178,-0.01121492125093937
1775745167431622656,3512000,3512000,6.2269300542538986e-06,8.995174721349031e-05,-5.472894372360315e-06,0.0050292606465518475,-0.006780131254345179,0.008027597330510616
1775745167443622656,3524000,3524000,0.00018548531807027757,-2.4989669327624142e-05,9.757067118698615e-07,0.013387281447649002,-0.00946459174156189,-0.0009130405378527939
1775745167451622656,3532000,3532000,4.43902172264643e-05,-1.3566197594627738e-05,4.6132267016218975e-05,-0.008000271394848824,-0.0006878644926473498,0.0027818812523037195
