received_time_ns,event_type,field_name,previous_value,current_value
1775745174537287317,vehicle_control_mode_events,flag_control_manual_enabled,False,True
1775745174537287317,vehicle_control_mode_events,flag_control_auto_enabled,True,False
1775745175959153874,vehicle_control_mode_events,flag_armed,False,True
1775745175959153874,vehicle_control_mode_events,flag_control_manual_enabled,True,False
1775745175959153874,vehicle_control_mode_events,flag_control_offboard_enabled,False,True
1775745185580853404,vehicle_control_mode_events,flag_control_manual_enabled,False,True
1775745185580853404,vehicle_control_mode_events,flag_control_offboard_enabled,True,False
1775745193679235311,vehicle_control_mode_events,flag_control_manual_enabled,True,False
1775745193679235311,vehicle_control_mode_events,flag_control_auto_enabled,False,True
1775745199184081829,vehicle_control_mode_events,flag_armed,True,False
1775745199184081829,vehicle_control_mode_events,flag_control_manual_enabled,False,True
1775745199184081829,vehicle_control_mode_events,flag_control_auto_enabled,True,False
