received_time_ns,timestamp,arming_state,nav_state,nav_state_user_intention,failsafe,failsafe_defer_state,failure_detector_status,pre_flight_checks_pass,gcs_connection_lost,latest_arming_reason,latest_disarming_reason,vehicle_type
1775745174415900755,1775745174262289,1,4,4,False,0,0,True,True,0,0,1
1775745174513076142,1775745174358289,1,4,4,False,0,0,True,True,0,0,1
1775745174538799437,1775745174382289,1,2,2,False,0,0,False,True,0,0,1
1775745174651063357,1775745174490289,1,2,2,False,0,0,True,True,0,0,1
1775745175162909637,1775745174994289,1,2,2,False,0,0,True,True,0,0,1
1775745175675354420,1775745175498289,1,2,2,False,0,0,True,True,0,0,1
1775745175958973075,1775745175774289,2,14,14,False,0,0,True,True,4,0,1
1775745176470166740,1775745176278289,2,14,14,False,0,0,True,True,4,0,1
1775745176986709371,1775745176782289,2,14,14,False,0,0,True,True,4,0,1
1775745177501868311,1775745177286289,2,14,14,False,0,0,True,True,4,0,1
1775745178015147036,1775745177790289,2,14,14,False,0,0,True,True,4,0,1
1775745178527737906,1775745178294289,2,14,14,False,0,0,True,True,4,0,1
1775745179040485992,1775745178798289,2,14,14,False,0,0,True,True,4,0,1
1775745179551157396,1775745179302289,2,14,14,False,0,0,True,True,4,0,1
1775745180070042682,1775745179806289,2,14,14,False,0,0,True,True,4,0,1
1775745180586514263,1775745180310289,2,14,14,False,0,0,True,True,4,0,1
1775745181104187473,1775745180814289,2,14,14,False,0,0,True,True,4,0,1
1775745181616931374,1775745181318289,2,14,14,False,0,0,True,True,4,0,1
1775745182132838942,1775745181822289,2,14,14,False,0,0,True,True,4,0,1
1775745182649416789,1775745182645747,2,14,14,False,0,0,True,True,4,0,1
1775745183158409396,1775745183156102,2,14,14,False,0,0,True,True,4,0,1
1775745183672298501,1775745183667146,2,14,14,False,0,0,True,True,4,0,1
1775745184185391775,1775745184171146,2,14,14,False,0,0,True,True,4,0,1
1775745184700480151,1775745184675250,2,14,14,False,0,0,True,True,4,0,1
1775745185213644606,1775745185179250,2,14,14,False,0,0,True,True,4,0,1
1775745185568734069,1775745185527409,2,14,14,False,0,0,True,True,4,0,1
1775745185582191445,1775745185539409,2,2,2,False,0,0,True,True,4,0,1
1775745186095201543,1775745186043409,2,2,2,False,0,0,True,True,4,0,1
1775745186607351591,1775745186547634,2,2,2,False,0,0,True,True,4,0,1
1775745187136960248,1775745187055634,2,2,2,False,0,0,True,True,4,0,1
1775745187650433599,1775745187559949,2,2,2,False,0,0,True,True,4,0,1
1775745188161325237,1775745188063949,2,2,2,False,0,0,True,True,4,0,1
1775745188677790427,1775745188567949,2,2,2,False,0,0,True,True,4,0,1
1775745189195114049,1775745189071949,2,2,2,False,0,0,True,True,4,0,1
1775745189711719506,1775745189575949,2,2,2,False,0,0,True,True,4,0,1
1775745190224930745,1775745190079949,2,2,2,False,0,0,True,True,4,0,1
1775745190739003299,1775745190583949,2,2,2,False,0,0,True,True,4,0,1
1775745191252602613,1775745191087949,2,2,2,False,0,0,True,True,4,0,1
1775745191775609795,1775745191591949,2,2,2,False,0,0,True,True,4,0,1
1775745192287153036,1775745192095949,2,2,2,False,0,0,True,True,4,0,1
1775745192799298104,1775745192599949,2,2,2,False,0,0,True,True,4,0,1
1775745193310239249,1775745193103949,2,2,2,False,0,0,True,True,4,0,1
1775745193666773831,1775745193451949,2,2,2,False,0,0,True,True,4,0,1
1775745193678962320,1775745193463949,2,18,18,False,0,0,True,True,4,0,1
1775745193697337598,1775745193475949,2,18,18,False,0,0,True,True,4,0,1
1775745194207189413,1775745193979949,2,18,18,False,0,0,True,True,4,0,1
1775745194720886627,1775745194483949,2,18,18,False,0,0,True,True,4,0,1
1775745195232724623,1775745194987949,2,18,18,False,0,0,True,True,4,0,1
1775745195746315162,1775745195491949,2,18,18,False,0,0,True,True,4,0,1
1775745196264013432,1775745195995949,2,18,18,False,0,0,True,True,4,0,1
1775745196776947666,1775745196499949,2,18,18,False,0,0,True,True,4,0,1
1775745197292882982,1775745197003949,2,18,18,False,0,0,True,True,4,0,1
1775745197804536530,1775745197507949,2,18,18,False,0,0,True,True,4,0,1
1775745198316016326,1775745198011949,2,18,18,False,0,0,True,True,4,0,1
1775745198831185487,1775745198515949,2,18,18,False,0,0,True,True,4,0,1
1775745199186143420,1775745199183733,1,2,2,False,0,0,True,True,4,6,1
1775745199700034998,1775745199698433,1,2,2,False,0,0,True,True,4,6,1
1775745199852438781,1775745199848745,1,2,2,False,0,0,False,True,4,6,1
