received_time_ns,timestamp,timestamp_sample,reversible_flags,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,motor_11,motor_12,motors_peak
1775745167151622656,3232000,3232000,0,0.0,2.9001567857303567e-13,2.9921347517725128e-12,0.0,nan,nan,nan,nan,nan,nan,nan,nan,2.9921347517725128e-12
1775745167155622656,3236000,3236000,0,0.0,3.350390711392981e-13,3.045810131885318e-13,0.0,nan,nan,nan,nan,nan,nan,nan,nan,3.350390711392981e-13
1775745167251622656,3332000,3332000,0,3.3272412602869395e-12,0.0,0.0,3.659965126107112e-12,nan,nan,nan,nan,nan,nan,nan,nan,3.659965126107112e-12
1775745167351622656,3432000,3432000,0,0.0,3.815589771222205e-12,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,3.815589771222205e-12
1775745167451622656,3532000,3532000,0,6.92306455218894e-14,0.0,0.0,7.615370329781476e-14,nan,nan,nan,nan,nan,nan,nan,nan,7.615370329781476e-14
1775745167551622656,3632000,3632000,0,6.251509726551419e-13,0.0,1.1938384308907146e-12,0.0,nan,nan,nan,nan,nan,nan,nan,nan,1.1938384308907146e-12
1775745167651622656,3732000,3732000,0,0.0,1.6826899032137965e-12,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,1.6826899032137965e-12
1775745167751622656,3832000,3832000,0,0.0,1.5989206486599628e-13,3.4526101595766523e-12,0.0,nan,nan,nan,nan,nan,nan,nan,nan,3.4526101595766523e-12
1775745167851622656,3932000,3932000,0,0.0,2.2737367544323206e-12,1.0965920012317998e-12,0.0,nan,nan,nan,nan,nan,nan,nan,nan,2.2737367544323206e-12
1775745167951622656,4032000,4032000,0,5.738205050009881e-14,0.0,0.0,3.701098889169474e-12,nan,nan,nan,nan,nan,nan,nan,nan,3.701098889169474e-12
1775745168051622656,4132000,4132000,0,3.1847571455023704e-13,0.0,2.499584740578431e-13,0.0,nan,nan,nan,nan,nan,nan,nan,nan,3.1847571455023704e-13
1775745168151622656,4232000,4232000,0,0.0,0.0,1.6701319147105487e-12,0.0,nan,nan,nan,nan,nan,nan,nan,nan,1.6701319147105487e-12
1775745168251622656,4332000,4332000,0,0.0008158600539900362,0.0011794565944001079,0.0007563843973912299,0.0012482996098697186,nan,nan,nan,nan,nan,nan,nan,nan,0.0012482996098697186
1775745168351622656,4432000,4432000,0,0.0010605182033032179,0.0011993474327027798,0.0006195968599058688,0.0011205379851162434,nan,nan,nan,nan,nan,nan,nan,nan,0.0011993474327027798
1775745168451622656,4532000,4532000,0,0.0009771209442988038,0.0011499922256916761,0.0007071428117342293,0.0011657446157187223,nan,nan,nan,nan,nan,nan,nan,nan,0.0011657446157187223
1775745168551622656,4632000,4632000,0,0.0010126298293471336,0.001086044474504888,0.0006634260062128305,0.0012379002291709185,nan,nan,nan,nan,nan,nan,nan,nan,0.0012379002291709185
1775745168651622656,4732000,4732000,0,0.0010337884305045009,0.0009880686411634088,0.0006442917510867119,0.001333851832896471,nan,nan,nan,nan,nan,nan,nan,nan,0.001333851832896471
1775745168751622656,4832000,4832000,0,0.0008113570511341095,0.001191584626212716,0.0005027654697187245,0.0014942933339625597,nan,nan,nan,nan,nan,nan,nan,nan,0.0014942933339625597
