received_time_ns,timestamp,torque_setpoint_achieved,thrust_setpoint_achieved,unallocated_torque_x,unallocated_torque_y,unallocated_torque_z,unallocated_thrust_x,unallocated_thrust_y,unallocated_thrust_z,max_actuator_saturation,handled_motor_failure_mask
1775745167151622656,3232000,True,True,2.67454597633332e-05,3.106916119577363e-05,1.0850442777154967e-05,0.0,0.0,8.205375398237513e-13,2,0
1775745167159622656,3240000,True,True,-2.3281625544768758e-05,1.4743785641258e-06,4.4194102883921005e-06,0.0,0.0,1.3830091043741388e-13,2,0
1775745167351622656,3432000,True,True,-6.512438267236575e-05,-1.5057029486342799e-05,-2.1070758521091193e-05,0.0,0.0,9.53897334385334e-13,2,0
1775745167551622656,3632000,True,True,7.427658601955045e-06,-6.487792416010052e-05,3.2843621738720685e-05,0.0,0.0,4.547473237814098e-13,2,0
1775745167751622656,3832000,True,True,2.0080977265024558e-05,5.963370858808048e-05,1.4797275071032345e-05,0.0,0.0,9.031255019005535e-13,2,0
1775745167951622656,4032000,True,True,-2.527978540456388e-05,-4.741468364954926e-05,-2.0397212210809812e-05,0.0,0.0,9.396202349173932e-13,2,0
1775745168151622656,4232000,True,True,-3.936522625735961e-05,-6.10248462180607e-05,-2.6512503609410487e-05,0.0,0.0,4.1753297867763717e-13,2,0
1775745168351622656,4432000,True,True,-1.4551915228366852e-10,5.820766091346741e-11,2.9103830456733704e-11,0.0,0.0,0.0,2,0
1775745168551622656,4632000,True,True,-5.820766091346741e-11,5.820766091346741e-11,6.184563972055912e-11,0.0,0.0,0.0,2,0
1775745168751622656,4832000,True,True,2.9103830456733704e-11,5.820766091346741e-11,8.58335624798201e-11,0.0,0.0,0.0,2,0
1775745168951622656,5032000,True,True,-7.275957614183426e-11,0.0,0.0,0.0,0.0,0.0,2,0
1775745169151622656,5232000,True,True,-0.0001582600671099499,-0.0006509781815111637,-6.384040898410603e-05,0.0,0.0,0.0,2,0
1775745169351622656,5432000,False,True,-0.0014210294466465712,-0.0009236119221895933,1.5901850929367356e-05,0.0,0.0,0.0,2,0
1775745169543622656,5624000,False,True,-0.002386745298281312,-0.0007891700370237231,-7.553720206487924e-05,0.0,0.0,0.0,2,0
1775745169751622656,5832000,False,True,-0.0021197644528001547,1.1641532182693481e-10,4.001776687800884e-11,0.0,0.0,0.0,2,0
1775745169951622656,6032000,True,True,1.1641532182693481e-10,1.0186340659856796e-10,2.091837814077735e-11,0.0,0.0,0.0,2,0
1775745170151622656,6232000,True,True,0.0,5.820766091346741e-11,-3.637978807091713e-11,0.0,0.0,0.0,2,0
1775745170351622656,6432000,True,True,-1.7462298274040222e-10,0.0,-2.1827872842550278e-11,0.0,0.0,0.0,2,0
