received_time_ns,event_type,field_name,previous_value,current_value
1775745174538799437,vehicle_status_events,nav_state,4,2
1775745174538799437,vehicle_status_events,pre_flight_checks_pass,True,False
1775745174651063357,vehicle_status_events,pre_flight_checks_pass,False,True
1775745175958973075,vehicle_status_events,arming_state,1,2
1775745175958973075,vehicle_status_events,nav_state,2,14
1775745185582191445,vehicle_status_events,nav_state,14,2
1775745193678962320,vehicle_status_events,nav_state,2,18
1775745199186143420,vehicle_status_events,arming_state,2,1
1775745199186143420,vehicle_status_events,nav_state,18,2
1775745199852438781,vehicle_status_events,pre_flight_checks_pass,True,False
