received_time_ns,x,y,z,vx,vy,vz
1775801805130891704,0.0,0.0,0.027,0.0,0.0,0.03
1775801805133694491,0.0,0.0,0.027,0.0,0.0,0.03
1775801805185780195,0.0,0.0,0.027,0.0,0.0,0.03
1775801805238513372,0.0,0.0,0.027,0.0,0.0,0.03
1775801805290724161,0.0,0.0,0.027,0.0,0.0,0.03
1775801805344251689,0.0,0.0,0.027,0.0,0.0,0.03
1775801805396331857,0.0,0.0,0.027,0.0,0.0,0.03
1775801805448467479,0.0,0.0,0.027,0.0,0.0,0.03
1775801805500830137,0.0,0.0,0.027,0.0,0.0,0.03
1775801805554156133,0.0,0.0,0.027,0.0,0.0,0.03
1775801805606003986,0.0,0.0,0.027,0.0,0.0,0.02
1775801805657983356,0.0,0.0,0.027,0.0,0.0,0.02
1775801805709935399,0.0,0.0,0.027,0.0,0.0,0.02
1775801805762475237,0.0,0.0,0.027,0.0,0.0,0.02
1775801805815915503,0.0,0.0,0.027,0.0,0.0,0.02
1775801805868096308,0.0,0.0,0.027,0.0,0.0,0.02
1775801805919992896,0.0,0.0,0.027,0.0,0.0,0.02
1775801805971910315,0.0,0.0,0.027,0.0,0.0,0.02
1775801806024054738,0.0,0.0,0.027,0.0,0.0,0.02
1775801806077833685,0.0,0.0,0.027,0.0,0.0,0.02
1775801806131530233,0.0,0.0,0.027,0.0,0.0,0.02
1775801806132794173,0.0,0.0,0.027,0.0,0.0,0.02
1775801806235218579,0.0,0.0,0.027,0.0,0.0,0.02
1775801806236690995,0.0,0.0,0.027,0.0,0.0,0.01
1775801806289057109,0.0,0.0,0.027,0.0,0.0,0.01
1775801806341053470,0.0,0.0,0.027,0.0,0.0,0.01
1775801806393019209,0.0,0.0,0.027,0.0,0.0,0.01
1775801806445175407,0.0,0.0,0.027,0.0,0.0,0.01
1775801806497719821,0.0,0.0,0.027,0.0,0.0,0.01
1775801806549579577,0.0,0.0,0.027,0.0,0.0,0.01
1775801806601555012,0.0,0.0,0.027,0.0,0.0,0.01
1775801806653471439,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.01
1775801806705704372,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.01
1775801806759210652,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.01
1775801806811370467,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801806863341037,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801806915346806,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801806967204003,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801807019038033,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801807071063834,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801807123198113,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801807175186475,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801807227330865,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801807279981389,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801807332269680,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801807334488288,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801807386673285,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801807438576433,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801807490639354,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801807542540102,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801807594456113,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801807646357245,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801807698175083,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801807750116758,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801807801948164,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,0.0
1775801807853789809,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801807906502475,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801807960504521,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801808013379136,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801808065431880,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801808117852521,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801808169829651,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801808222912870,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801808275589121,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801808327799174,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801808381543754,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801808434304291,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.01
1775801808437107525,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801808488766583,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801808541345684,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801808593223392,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801808645201931,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801808697690698,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801808750632479,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801808802982817,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801808855333028,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801808907372589,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801808959258361,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801809011399264,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801809064184313,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801809116181827,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801809168126222,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801809220148152,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801809273507332,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.02
1775801809326213598,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801809380387225,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801809383397367,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801809435305571,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801809489476253,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801809542273557,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801809596436368,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801809650088694,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801809702917838,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801809756254874,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801809809508649,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801809861446036,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801809913709272,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801809965674147,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801810017892200,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801810069854227,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801810121849470,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801810174792531,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801810228618837,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801810282295642,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801810334114409,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801810386229392,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801810390040604,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801810443756481,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801810496383645,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801810550090338,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801810601872049,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801810654900036,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801810707161961,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801810759071029,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801810811067391,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801810863206022,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801810915506122,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801810968041672,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801811020292237,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801811072119803,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801811124060742,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801811175906324,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801811227864735,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801811279702829,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801811331569242,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801811383441703,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801811384876232,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801811486910695,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801811488202091,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801811539781791,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801811591621932,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801811643565624,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801811695385446,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801811747210196,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801811799096161,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801811851027661,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801811902956280,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801811955117887,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812006985932,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812058842778,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812110886979,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812162722513,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812214594206,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812266485163,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812318289274,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812370204678,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812421982005,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812473786916,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812525635794,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812577588349,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812629398060,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812681259865,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812733085575,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812734310700,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812785995262,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812837812972,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812889627610,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812941438217,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
1775801812993257079,-3936620.3297610707,16604998.271425765,0.027,0.0,0.0,-0.03
