received_time_ns,des_roll_rate,roll_rate,roll_out,des_pitch_rate,pitch_rate,pitch_out,des_yaw_rate,yaw_rate,yaw_out
4377415000,0.0,0.003588390536606312,-1.225131290993886e-05,0.0,0.0010116026969626546,-7.31138698029099e-07,-1.0497797120478936e-06,-0.0027597544249147177,-2.1786631805298384e-06
4477375000,0.0,0.0020740358158946037,5.557427812163951e-06,0.0,0.0021550802048295736,-9.152464372164104e-06,-1.0446794931340264e-06,0.002517217304557562,-2.8033030048391083e-06
4577335000,0.0,0.00072068179724738,-1.1290577276668046e-05,0.0,0.0027703435625880957,-1.1373989764251746e-05,2.6497102226130664e-05,0.0026819489430636168,-3.527080707499408e-06
4677295000,0.0,0.0024849707260727882,-3.971613296016585e-07,0.0,0.00010692251817090437,1.1199452956134337e-06,-9.522880191070726e-07,0.005641879513859749,-3.318515155115165e-06
4777255000,0.0,0.0026179414708167315,-8.091556082945317e-06,0.0,0.0034579031635075808,-5.5270584198297e-07,-8.563791311644309e-07,0.004466770216822624,-6.311121524049668e-06
4877215000,0.0,0.003400856629014015,-9.32698640099261e-06,0.0,0.004032441880553961,-2.0191648218315095e-05,-7.949412292873603e-07,0.0025592667516320944,-4.873359557677759e-06
4977175000,0.0,0.003991781733930111,-6.27929694019258e-07,0.0,0.0038794090505689383,-9.589291948941536e-06,-7.710226554991095e-07,0.0004443833022378385,-2.7575065359997097e-06
5077135000,0.0,0.005930236540734768,-4.951411028741859e-06,0.0,0.005198067054152489,-1.539878940093331e-05,-7.250614544318523e-07,0.005916333757340908,-4.662321771320421e-06
5177095000,0.0,0.006296384148299694,-1.85628050530795e-05,0.0,0.001362752402201295,-4.703454123955453e-06,-6.941079959688068e-07,0.0036613228730857372,-3.10848167828226e-06
5277055000,0.0,-0.0002967352920677513,1.8885666577261873e-06,0.0,0.003084893338382244,-1.0552260391705204e-05,-6.415808684323565e-07,0.005844281055033207,-5.916919235460227e-06
5377015000,0.0,-2.2555697796633467e-05,5.014966973249102e-06,0.0,0.006437516771256924,-2.4075259716482833e-05,-1.547391730127856e-05,0.004305632784962654,-8.32308523968095e-06
5476975000,0.0,0.00539237167686224,-8.937106031225994e-06,0.0,0.003951172810047865,-1.4680492313345894e-05,-5.318368039297638e-07,0.0043752603232860565,-6.407934961316641e-06
5576935000,0.0,0.003198607824742794,-1.763132786436472e-05,0.0,0.0030539382714778185,1.5201358110061847e-06,-5.27146880813234e-07,0.0028075973968952894,-4.809606252820231e-06
5676895000,0.0,0.003213942050933838,-2.197986759711057e-06,0.0,-0.001082990667782724,1.4632265447289683e-05,-5.252708774605708e-07,0.0005784041713923216,-3.494643124213326e-06
5776855000,0.0009181724744848907,0.003249907633289695,-9.983364179788623e-07,-0.001399865373969078,0.0005335465539246798,-8.010355486476328e-06,-1.0260428098263219e-05,0.00413859635591507,-4.752354925585678e-06
5876815000,0.0009181731147691607,0.0006296664942055941,1.229771805810742e-05,-0.0013998661888763309,0.004105624742805958,-1.1353710760886315e-05,1.2524581507022958e-05,0.006346620619297028,-6.1672390074818395e-06
5976775000,0.0009181731147691607,0.0026591585483402014,1.934073952725157e-05,-0.0013998666545376182,0.008306404575705528,-3.08683593175374e-05,4.45058958575828e-06,0.0013718829723075032,-7.0695573413104285e-06
6076735000,0.0009181732311844826,0.0035287239588797092,-4.990442448615795e-06,-0.0013998663052916527,0.00477541284635663,-6.255060725379735e-06,1.491344937676331e-05,0.00453674653545022,-7.2791035563568585e-06
6176695000,0.0009181728237308562,0.002221910050138831,1.434483010598342e-06,-0.0013998666545376182,0.0042568594217300415,-1.6158952348632738e-05,-1.1210951925022528e-05,0.005550658330321312,-8.585742762079462e-06
6276655000,0.0009181728819385171,0.00247860886156559,-5.6361741371802054e-06,-0.0013998665381222963,0.0038502244278788567,-1.5061104932101443e-06,2.9628824904648354e-06,0.003119044005870819,-9.65182698564604e-06
6376615000,0.0009181728819385171,0.005422644317150116,-2.271406992804259e-05,-0.0013998665381222963,0.006304627750068903,-3.652421946753748e-05,-6.197144102770835e-06,-0.0029436706099659204,-5.750958735006861e-06
6477408000,0.0009181728237308562,0.0012720837257802486,4.879431799054146e-06,-0.0013998664217069745,0.0013912467984482646,-1.2510482520156074e-05,7.585540515719913e-06,0.007220484782010317,-7.906673999968916e-06
6577368000,0.0009181728819385171,0.0023942512925714254,5.4234596973401494e-06,-0.0013998673530295491,0.007045479491353035,-3.8435136957559735e-05,7.295062005141517e-06,-0.00048036445514298975,-8.200561751436908e-06
6677328000,0.0009181727073155344,0.0009401384741067886,1.635753687878605e-05,-0.00139986677095294,0.0036924825981259346,-1.0691308489185758e-05,1.7202346498379484e-05,0.008369316346943378,-6.861620477138786e-06
6777288000,0.0009181725909002125,0.004466606304049492,-1.072920440492453e-05,-0.0013998668873682618,0.003512401133775711,-1.0661704436643049e-05,-2.409995431662537e-06,0.004339457489550114,-6.029354153724853e-06
6877248000,0.0009181727073155344,0.007189385127276182,-1.91746985365171e-05,-0.0013998672366142273,0.005981570575386286,-2.270838558615651e-05,-5.689077170245582e-06,0.0036545568145811558,-6.542947176058078e-06
6977208000,0.0009181729983538389,0.005364068318158388,-2.7049032723880373e-05,-0.0013998673530295491,0.005775995086878538,-1.8233389710076153e-05,3.2702616863389267e-06,0.0052092066034674644,-6.044886504241731e-06
7077168000,0.0009181729983538389,0.007324087433516979,-1.0078207196784206e-05,-0.0013998677022755146,0.0030551510863006115,-1.242179496330209e-05,1.2577417692227755e-05,0.004255241714417934,-7.177954557846533e-06
7177128000,0.0009181729983538389,0.004568242467939854,1.2032833183184266e-05,-0.0013998677022755146,0.00455350149422884,-2.495902663213201e-06,-5.64924221180263e-06,0.0032147804740816355,-6.998964636295568e-06
7277088000,0.0009181727073155344,0.00303067360073328,6.6951597545994446e-06,-0.0013998670037835836,0.00990602932870388,-3.404992094147019e-05,2.0330166989879217e-06,0.0032831314019858837,-4.089567028131569e-06
7377048000,0.0009181731147691607,0.0064933523535728455,-1.7979102267418057e-05,-0.0013998673530295491,0.00460505485534668,-9.610512279323302e-06,-5.1941628953500185e-06,0.005959752015769482,-5.619998773909174e-06
7477008000,0.0009181732311844826,0.003101083915680647,1.7307438611169346e-06,-0.0013998673530295491,0.0056518749333918095,-1.1375043868611101e-05,8.819194590614643e-06,0.005390431731939316,-7.3448145485599525e-06
7576968000,0.0009181729983538389,0.002059987047687173,1.5410894320666557e-06,-0.0013998673530295491,0.00952111091464758,-3.104330971837044e-05,2.747900452959584e-06,0.005139727611094713,-6.970294180064229e-06
7676928000,0.0009181727073155344,0.0025921352207660675,6.611161097680451e-06,-0.0013998671201989055,0.005066092126071453,-1.539072582090739e-05,6.198058599693468e-06,0.008426645770668983,-7.861140147724655e-06
7776888000,0.0009181728237308562,0.002195451408624649,1.9774602151301224e-06,-0.0013998672366142273,0.0064612505957484245,-1.9257371604908258e-05,1.0361050954088569e-05,0.002938521094620228,-8.529716978955548e-06
7876848000,0.0009181725909002125,0.0024035051465034485,1.1099875337095e-05,-0.0013998671201989055,0.0063971769995987415,-2.2704449293087237e-05,4.1708321987243835e-06,0.004852467216551304,-7.850228030292783e-06
7976808000,0.0009181727073155344,0.003567308420315385,-2.8687175017694244e-06,-0.0013998672366142273,0.010385360568761826,-2.6558818717603572e-05,2.275173392263241e-05,0.005498735699802637,-8.193166650016792e-06
8076768000,0.0009181729983538389,0.00517260143533349,-2.0123632566537708e-05,-0.0013998678186908364,-0.00039387529250234365,1.006408183457097e-07,5.8973887462343555e-06,0.006102598737925291,-7.808484042470809e-06
8176728000,0.0009181729983538389,0.006655383389443159,-1.2443234481906984e-05,-0.0013998675858601928,0.008122342638671398,-2.64699829131132e-05,1.548249883853714e-06,0.0008175388211384416,-5.421840342023643e-06
8276688000,0.0009181731147691607,0.00581008056178689,-1.9155681002303027e-05,-0.0013998682843521237,0.005686794873327017,-1.0578434739727527e-05,-1.3582103747467045e-05,0.004576098173856735,-6.935037617950002e-06
8376648000,0.0009181731147691607,0.0026625064201653004,-1.8624098174768733e-06,-0.0013998679351061583,0.002678163815289736,7.440221452270634e-07,3.726330078279716e-06,0.0010348341893404722,-6.777789167244919e-06
8476608000,0.0009181731147691607,0.007839974947273731,-2.7427831810200587e-05,-0.00139986805152148,0.006019564811140299,-2.698334719752893e-05,1.141465600085212e-05,0.0035403650254011154,-6.048019258741988e-06
8577401000,0.0009181729983538389,0.006536623928695917,-2.202062023570761e-05,-0.0013998684007674456,0.008536266162991524,-2.0084069547010586e-05,-1.01690038718516e-05,0.002400378929451108,-5.229697762842989e-06
8677361000,0.0009181732893921435,0.010395212098956108,-1.8404884031042457e-05,-0.0013998679351061583,-0.001194455660879612,6.996270258241566e-06,3.9760579966241494e-05,0.128647580742836,-0.000120875658467412
8777321000,0.0009181731147691607,0.010857800021767616,-3.359292895765975e-05,-0.0013998686335980892,0.00819460116326809,-2.545468305470422e-05,3.709614929903182e-06,0.24330948293209076,-0.00029539145180024207
8877281000,0.0009181729983538389,0.005581223405897617,-5.531082933885045e-07,-0.0013998682843521237,0.0055943438783288,-8.353773409908172e-06,8.231223546317779e-06,0.36031416058540344,-0.0004712937225122005
