received_time_ns,roll,pitch,yaw,rollspeed,pitchspeed,yawspeed
1775801805130726396,0.0001033176522469148,3.296830254839733e-05,-0.3456290066242218,-2.0143299479968846e-05,9.282657993026078e-05,5.9949205024167895e-05
1775801805133652508,0.00010660631232894957,3.402573202038184e-05,-0.345628559589386,0.00010395014396635816,6.140434561530128e-05,6.379446858773008e-05
1775801805185600742,0.00010558109352132306,3.66790518455673e-05,-0.3456299602985382,4.711211295216344e-05,0.00010161609679926187,8.972863724920899e-05
1775801805238429150,0.00010820329043781385,3.8616792153334245e-05,-0.3456290364265442,5.77578175580129e-05,2.255423169117421e-05,4.049983181175776e-05
1775801805290571652,0.00010841026960406452,4.30815780418925e-05,-0.34562987089157104,5.55241531401407e-05,0.00013128806313034147,6.108170782681555e-05
1775801805344176043,0.00010890910925809294,4.840334804612212e-05,-0.34563148021698,5.4578766139457e-05,8.574225648771971e-05,7.234219083329663e-05
1775801805396261906,0.00010820664465427399,5.175218393560499e-05,-0.34563204646110535,2.9945022106403485e-05,0.00011906535655725747,6.139090692158788e-05
1775801805448321659,0.00011042306141462177,5.634666376863606e-05,-0.3456317186355591,0.00014955655205994844,9.343768033431843e-05,8.456528303213418e-05
1775801805500670588,0.00011141281720483676,5.912965934840031e-05,-0.345631867647171,7.185638241935521e-05,0.0001267150801140815,2.8947093596798368e-05
1775801805554085927,0.00011120811541331932,6.384232256095856e-05,-0.345630407333374,4.829277531825937e-05,0.00011948310566367581,0.00012152989802416414
1775801805605932980,0.00011033590271836147,6.649320130236447e-05,-0.3456312417984009,-1.664644742049859e-06,6.555039726663381e-05,5.18531960551627e-05
1775801805657891646,0.00011058162635890767,7.113942410796881e-05,-0.3456294536590576,8.161904406733811e-05,0.0001377649896312505,0.00012144047650508583
1775801805709850473,0.00011230926611460745,7.301082951016724e-05,-0.34562966227531433,9.297012002207339e-05,5.9455338487168774e-05,4.655819066101685e-05
1775801805762402438,0.00011257953883614391,7.515629113186151e-05,-0.34562748670578003,2.9592460123240016e-05,0.0001146143113146536,0.000140828313305974
1775801805815705939,0.00011417511268518865,7.954455213621259e-05,-0.34562569856643677,5.493511343956925e-05,0.00013300041609909385,9.781276457943022e-05
1775801805867949591,0.00011446022836025804,8.331461867783219e-05,-0.3456260859966278,6.882179150125012e-05,0.0001205916705657728,4.304909452912398e-05
1775801805919919906,0.0001176969162770547,8.347855327883735e-05,-0.34562748670578003,0.00015822651039343327,3.8051097362767905e-05,6.985085929045454e-05
1775801805971837741,0.00011763198563130572,8.679886377649382e-05,-0.3456265330314636,3.6932578950654715e-05,9.741056419443339e-05,4.2282968934159726e-05
1775801806023895797,0.00011796293983934447,8.915919170249254e-05,-0.3456268310546875,7.124822150217369e-05,9.245910769095644e-05,4.329680814407766e-05
1775801806077757014,0.00011904640996363014,9.534200216876343e-05,-0.3456253409385681,7.237763929879293e-05,0.0001714166282908991,6.040469816070981e-05
1775801806131468794,0.00011659372103167698,9.625955863157287e-05,-0.34562525153160095,3.54237636202015e-05,3.7980284105287865e-05,0.00012061681627528742
1775801806132754718,0.00011603528400883079,9.551041148370132e-05,-0.34562501311302185,6.075445344322361e-05,3.741398177226074e-05,0.00010789241059683263
1775801806235145429,0.00012026076728943735,9.871399379335344e-05,-0.34562626481056213,0.00010604903945932165,0.00011430937593104318,8.208187500713393e-05
1775801806236607765,0.00012367754243314266,0.00010120109800482169,-0.3456272780895233,0.00013118302740622312,0.00011255947902100161,0.00010896185995079577
1775801806288982710,0.0001234618539456278,0.00010596262291073799,-0.3456267714500427,6.998764729360119e-05,0.00021122318867128342,9.233833407051861e-05
1775801806340984352,0.00012373246136121452,0.00010737716365838423,-0.3456277847290039,6.672263407381251e-05,7.638145325472578e-05,8.919538231566548e-05
1775801806392950634,0.0001247116015292704,0.00011172855010954663,-0.34562745690345764,0.0001051313811331056,0.0001559501251904294,7.935113535495475e-05
1775801806445101873,0.0001256507821381092,0.00011186966730747372,-0.3456270694732666,0.00012076313578290865,8.972854266176e-05,0.00014194531831890345
1775801806497645710,0.00013063769438304007,0.00011470664321677759,-0.3456287384033203,0.00014814516180194914,7.57522793719545e-05,2.0439636500668712e-05
1775801806549507867,0.00013376829156186432,0.0001153785633505322,-0.3456312119960785,0.00015543619520030916,0.00015122273180168122,2.309231786057353e-05
1775801806601484837,0.00013432730338536203,0.0001172229167423211,-0.34563174843788147,6.751273758709431e-05,6.585029768757522e-05,4.144045669818297e-05
1775801806653381137,0.0001363132323604077,0.0001206450688187033,-0.3456343114376068,9.5438736025244e-05,0.00014726493100170046,2.5720075427670963e-05
1775801806705631573,0.00013930209388490766,0.00012364501890260726,-0.34455999732017517,0.00011194384569535032,0.00014990080671850592,0.0021494689863175154
1775801806759131262,0.0001437980099581182,0.00012171729031251743,-0.34183523058891296,9.239938663085923e-05,5.709085235139355e-05,0.0022413006518036127
1775801806811295332,0.00014712178381159902,0.00012637949839700013,-0.33808332681655884,9.320223762188107e-05,0.0001069148929673247,0.004259816370904446
1775801806863263279,0.00015267165144905448,0.00012911355588585138,-0.33324602246284485,0.00016591555322520435,8.577760308980942e-05,0.004224017262458801
1775801806915275704,0.00015675635950174183,0.00013302508159540594,-0.32808807492256165,0.0001303864410147071,0.00016464687359984964,0.006196991540491581
1775801806967132325,0.00016116237384267151,0.00013562252570409328,-0.3225281834602356,9.594344737706706e-05,6.97321374900639e-05,0.006310600321739912
1775801807018965042,0.00016373945982195437,0.00013787925126962364,-0.3171429932117462,8.032793266465887e-05,5.94509911024943e-05,0.008184251375496387
1775801807070985468,0.00017133615619968623,0.0001400917099090293,-0.3116820156574249,0.00018275153706781566,9.48325905483216e-05,0.00819346308708191
1775801807123134050,0.0001741817977745086,0.00014166237087920308,-0.3065561056137085,0.00015214741870295256,0.00010689106420613825,0.01000654324889183
1775801807175113932,0.0001786722132237628,0.00014368447591550648,-0.301425963640213,0.0001718349230941385,8.286209776997566e-05,0.010015913285315037
1775801807227218068,0.0001811710826586932,0.00014559205737896264,-0.2966115176677704,0.00012095092097297311,9.875640535028651e-05,0.011807028204202652
1775801807279826128,0.0001862569188233465,0.0001468035188736394,-0.29176440834999084,8.773044100962579e-05,5.127076292410493e-05,0.011820386163890362
1775801807332106452,0.00019108739797957242,0.0001466947142034769,-0.2871759831905365,8.196312410291284e-05,2.4270400899695233e-05,0.013493361882865429
1775801807334430081,0.00019518955377861857,0.00014450642629526556,-0.28252112865448,0.00011832596646854654,4.397426528157666e-05,0.013503266498446465
1775801807386602567,0.00019839685410261154,0.00014600814029108733,-0.27808764576911926,0.00017225802002940327,5.4024476412450895e-05,0.015085052698850632
1775801807438504851,0.00020212243543937802,0.00014827147242613137,-0.2735695540904999,0.0001380752510158345,0.00014177768025547266,0.015138297341763973
1775801807490569051,0.00020496358047239482,0.00015052116941660643,-0.26925334334373474,0.00011646864732028916,0.00016416457947343588,0.0166852455586195
1775801807542457928,0.00020973195205442607,0.00014895341882947832,-0.26486101746559143,0.0001546593994135037,7.019683835096657e-06,0.01667589507997036
1775801807594378003,0.00021000276319682598,0.00014972347707953304,-0.2606584429740906,1.754428922140505e-05,0.00011340218770783395,0.018103675916790962
1775801807646284415,0.00021429170737974346,0.0001504897081758827,-0.25638532638549805,0.0001284222526010126,0.00014359023771248758,0.018113628029823303
1775801807698104013,0.00021849309268873185,0.00015464407624676824,-0.2522831857204437,0.00011447367432992905,0.000230760095291771,0.019459957256913185
1775801807750045656,0.00022272943169809878,0.0001577071670908481,-0.2481176257133484,0.00013557696365751326,0.00025759843993000686,0.01950409822165966
1775801807801878245,0.00022687530145049095,0.00015652256843168288,-0.2441502958536148,0.00015516426356043667,6.86631683493033e-05,0.020767007023096085
1775801807853717299,0.00022954201267566532,0.00015807854651939124,-0.240131214261055,0.00011863131658174098,0.00014533227658830583,0.020817218348383904
1775801807906344335,0.00023474016052205116,0.00015806588635314256,-0.23628553748130798,0.0002424183621769771,0.00011964933946728706,0.022051168605685234
1775801807960398859,0.0002391805755905807,0.0001570423919474706,-0.23239140212535858,0.00012611350393854082,5.204426997806877e-05,0.022030318155884743
1775801808013300129,0.00024181384651456028,0.00015707673446740955,-0.2286585122346878,0.0001130598975578323,6.219268107088283e-05,0.023172132670879364
1775801808065362154,0.0002483331481926143,0.00015545518544968218,-0.22488176822662354,0.00012841953139286488,6.25877728452906e-05,0.02314760722219944
1775801808117787115,0.00025184013065882027,0.00015449959028046578,-0.22126147150993347,0.00014168255438562483,8.22145157144405e-05,0.024190928786993027
1775801808169710870,0.00025391517556272447,0.00015390798216685653,-0.2176036834716797,0.00011618513963185251,7.232787902466953e-05,0.024184467270970345
1775801808222774665,0.0002582761226221919,0.00015557542792521417,-0.21400903165340424,0.0001416350423824042,0.00013701655552722514,0.025269079953432083
1775801808275517826,0.00026325913495384157,0.00015551797696389258,-0.21043464541435242,0.0001546195853734389,0.0001661021524341777,0.02529394067823887
1775801808327619146,0.0002668394590727985,0.00015481752052437514,-0.20724008977413177,0.00013111301814205945,9.832978685153648e-05,0.026106372475624084
1775801808381386637,0.00026956290821544826,0.00015232783334795386,-0.2038322538137436,0.00015148933744058013,3.389544872334227e-05,0.02620375156402588
1775801808434143462,0.00027330112061463296,0.00014962653222028166,-0.20074674487113953,0.00012365897418931127,9.155123552773148e-05,0.026972508057951927
1775801808437065542,0.00027633176068775356,0.00014902843395248055,-0.19740891456604004,0.00016474738367833197,0.00013992424646858126,0.02696407586336136
1775801808488691320,0.0002809679717756808,0.00014701411419082433,-0.19435849785804749,0.0001460795319871977,0.00010935396130662411,0.027723131701350212
1775801808541275125,0.0002831034071277827,0.00014686814392916858,-0.19108356535434723,0.00013562143431045115,0.00010892809223150834,0.02771589532494545
1775801808593148098,0.0002847141004167497,0.00014609380741603673,-0.1880914270877838,9.117215086007491e-05,0.00013356987619772553,0.028384672477841377
1775801808645129708,0.00028719098190777004,0.00014351034769788384,-0.1849099099636078,0.00010155446943826973,7.634514622623101e-05,0.02846371941268444
1775801808697526766,0.00029182841535657644,0.00013997974747326225,-0.18200692534446716,0.0001692466757958755,1.8390714103588834e-05,0.02914152480661869
1775801808750561441,0.00029632094083353877,0.00013966133701615036,-0.17894884943962097,0.0001592733315192163,0.00010626701987348497,0.02909906394779682
1775801808802823141,0.00029917669598944485,0.00013781763846054673,-0.1761438250541687,0.00013763585593551397,0.00010543862299527973,0.029651621356606483
