received_time_ns,voltage_battery,current_battery,battery_remaining,drop_rate_comm
1775801805131066389,12587,0,100,0
1775801805133840760,12587,0,100,0
1775801805185954143,12587,0,100,0
1775801805238601754,12587,0,100,0
1775801805290883709,12587,0,100,0
1775801805344335143,12587,0,100,0
1775801805396412303,12587,0,100,0
1775801805448628276,12587,0,100,0
1775801805500999221,12587,0,100,0
1775801805554238180,12587,0,100,0
1775801805606084593,12587,0,100,0
1775801805658073146,12587,0,100,0
1775801805710026629,12587,0,100,0
1775801805762558019,12587,0,100,0
1775801805816091115,12587,0,100,0
1775801805868177842,12587,0,100,0
1775801805920071966,12587,0,100,0
1775801805971990026,12587,0,100,0
1775801806024224398,12587,0,100,0
1775801806077915699,12587,0,100,0
1775801806131602359,12587,0,100,0
1775801806132845052,12587,0,100,0
1775801806235298065,12587,0,100,0
1775801806236745010,12587,0,100,0
1775801806289138003,12587,0,100,0
1775801806341131261,12587,0,100,0
1775801806393094727,12587,0,100,0
1775801806445259725,12587,0,100,0
1775801806497799659,12587,0,100,0
1775801806549661816,12587,0,100,0
1775801806601636354,12587,0,100,0
1775801806653571021,12587,0,100,0
1775801806705784434,12587,0,100,0
1775801806759299130,12587,0,100,0
1775801806811452641,12587,0,100,0
1775801806863428299,12587,0,100,0
1775801806915426229,12587,0,100,0
1775801806967282786,12587,0,100,0
1775801807019120495,12587,0,100,0
1775801807071152056,12587,0,100,0
1775801807123274719,12587,0,100,0
1775801807175266281,12587,0,100,0
1775801807227443087,12587,0,100,0
1775801807280063947,12587,0,100,0
1775801807332442925,12587,0,100,0
1775801807334544574,12587,0,100,0
1775801807386756868,12587,0,100,0
1775801807438654864,12587,0,100,0
1775801807490732664,12587,0,100,0
1775801807542623300,12587,0,100,0
1775801807594540816,12587,0,100,0
1775801807646437052,12587,0,100,0
1775801807698253609,12587,0,100,0
1775801807750197876,12587,0,100,0
1775801807802027650,12587,0,100,0
1775801807853873487,12587,0,100,0
1775801807906725382,12587,0,100,0
1775801807960673605,12587,0,100,0
1775801808013462430,12587,0,100,0
1775801808065512039,12587,0,100,0
1775801808117928391,12587,0,100,0
1775801808169922993,12587,0,100,0
1775801808223099330,12587,0,100,0
1775801808275667135,12587,0,100,0
1775801808327999970,12587,0,100,0
1775801808381709606,12587,0,100,0
1775801808434493759,12587,0,100,0
1775801808437161284,12587,0,100,0
1775801808488878324,12587,0,100,0
1775801808541426354,12587,0,100,0
1775801808593308511,12587,0,100,0
1775801808645281705,12587,0,100,0
1775801808697885894,12587,0,100,0
1775801808750710973,12587,0,100,0
1775801808803173693,12587,0,100,0
1775801808855419874,12587,0,100,0
1775801808907452235,12587,0,100,0
1775801808959339703,12587,0,100,0
1775801809011529053,12587,0,100,0
1775801809064263735,12587,0,100,0
1775801809116255617,12587,0,100,0
1775801809168206188,12587,0,100,0
1775801809220257781,12587,0,100,0
1775801809273735007,12587,0,100,0
1775801809326292765,12587,0,100,0
1775801809380551637,12587,0,100,0
1775801809383452853,12587,0,100,0
1775801809435382657,12587,0,100,0
1775801809489651225,12587,0,100,0
1775801809542441330,12587,0,100,0
1775801809596604268,12587,0,100,0
1775801809650176532,12587,0,100,0
1775801809703154088,12587,0,100,0
1775801809756443350,12587,0,100,0
1775801809809588871,12587,0,100,0
1775801809861547826,12587,0,100,0
1775801809913785079,12587,0,100,0
1775801809965780865,12587,0,100,0
1775801810017976967,12587,0,100,0
1775801810069935922,12587,0,100,0
1775801810121928444,12587,0,100,0
1775801810174964463,12587,0,100,0
1775801810228784721,12587,0,100,0
