publish_time_ns,elapsed_s,profile_value,roll_body,pitch_body,yaw_body,thrust_z,command_roll,command_pitch,command_yaw,command_throttle,phase
1775801805079857786,6.1e-05,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,stabilize
1775801805130456578,0.050449,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,stabilize
1775801805185322157,0.105369,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,stabilize
1775801805238255362,0.158401,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,stabilize
1775801805290309130,0.210345,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,stabilize
1775801805343996591,0.264102,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,stabilize
1775801805396095542,0.316242,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,stabilize
1775801805448062272,0.368085,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,stabilize
1775801805500480609,0.420637,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,stabilize
1775801805553901355,0.473961,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,stabilize
1775801805605765368,0.525915,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,stabilize
1775801805657704131,0.577837,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,stabilize
1775801805709673453,0.629819,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,stabilize
1775801805762198955,0.682227,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,stabilize
1775801805815427065,0.735466,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,stabilize
1775801805867782203,0.787938,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,stabilize
1775801805919747621,0.839888,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,stabilize
1775801805971658481,0.891803,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,stabilize
1775801806023600060,0.943651,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,stabilize
1775801806077568410,0.997491,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,stabilize
1775801806131212832,1.05133,0.10183955111577614,0.10183955111577614,0.08147164089262092,0.04073582044631046,0.6536662238401679,0.10183955111577614,0.08147164089262092,0.04073582044631046,0.6536662238401679,broad_active
1775801806184440367,1.104362,0.11658732754870223,0.11658732754870223,0.09326986203896179,0.046634931019480894,0.6541971437917533,0.11658732754870223,0.09326986203896179,0.046634931019480894,0.6541971437917533,broad_active
1775801806234954009,1.155091,0.12729846364975558,0.12729846364975558,0.10183877091980448,0.05091938545990224,0.6545827446913912,0.12729846364975558,0.10183877091980448,0.05091938545990224,0.6545827446913912,broad_active
1775801806288786106,1.208845,0.1347667162386159,0.1347667162386159,0.10781337299089273,0.05390668649544637,0.6548516017845902,0.1347667162386159,0.10781337299089273,0.05390668649544637,0.6548516017845902,broad_active
1775801806340815683,1.260955,0.13811657329096105,0.13811657329096105,0.11049325863276885,0.055246629316384424,0.6549721966384746,0.13811657329096105,0.11049325863276885,0.055246629316384424,0.6549721966384746,broad_active
1775801806392783950,1.312874,0.13774190640521003,0.13774190640521003,0.11019352512416802,0.05509676256208401,0.6549587086305876,0.13774190640521003,0.11019352512416802,0.05509676256208401,0.6549587086305876,broad_active
1775801806444830007,1.364921,0.13390758346958914,0.13390758346958914,0.10712606677567132,0.05356303338783566,0.6548206730049052,0.13390758346958914,0.10712606677567132,0.05356303338783566,0.6548206730049052,broad_active
1775801806497450675,1.417327,0.1269624225567316,0.1269624225567316,0.10156993804538528,0.05078496902269264,0.6545706472120424,0.1269624225567316,0.10156993804538528,0.05078496902269264,0.6545706472120424,broad_active
1775801806549338463,1.469477,0.11751882633600677,0.11751882633600677,0.09401506106880542,0.04700753053440271,0.6542306777480963,0.11751882633600677,0.09401506106880542,0.04700753053440271,0.6542306777480963,broad_active
1775801806601320041,1.521434,0.1062312460758041,0.1062312460758041,0.08498499686064329,0.04249249843032164,0.653824324858729,0.1062312460758041,0.08498499686064329,0.04249249843032164,0.653824324858729,broad_active
1775801806653193077,1.5733,0.09378269455232614,0.09378269455232614,0.07502615564186092,0.03751307782093046,0.6533761770038837,0.09378269455232614,0.07502615564186092,0.03751307782093046,0.6533761770038837,broad_active
1775801806705456537,1.625592,0.08076338691864943,0.08076338691864943,0.06461070953491954,0.03230535476745977,0.6529074819290714,0.08076338691864943,0.06461070953491954,0.03230535476745977,0.6529074819290714,broad_active
1775801806758956034,1.679077,0.06770936057812835,0.06770936057812835,0.05416748846250268,0.02708374423125134,0.6524375369808126,0.06770936057812835,0.05416748846250268,0.02708374423125134,0.6524375369808126,broad_active
1775801806811122632,1.731257,0.055911514140611074,0.055911514140611074,0.04472921131248886,0.02236460565624443,0.652012814509062,0.055911514140611074,0.04472921131248886,0.02236460565624443,0.652012814509062,broad_active
1775801806863096082,1.783208,0.045670020339771036,0.045670020339771036,0.03653601627181683,0.018268008135908415,0.6516441207322318,0.045670020339771036,0.03653601627181683,0.018268008135908415,0.6516441207322318,broad_active
1775801806915109276,1.835236,0.03738608628552698,0.03738608628552698,0.02990886902842159,0.014954434514210795,0.651345899106279,0.03738608628552698,0.02990886902842159,0.014954434514210795,0.651345899106279,broad_active
1775801806966966793,1.887103,0.03142577232774246,0.03142577232774246,0.025140617862193973,0.012570308931096986,0.6511313278037988,0.03142577232774246,0.025140617862193973,0.012570308931096986,0.6511313278037988,broad_active
